Date,Day_ahead_price (€/MWh),Solar_radiation (W/m2),Wind_speed (m/s),Temperature (°C),Biomass (GWh),Hard_coal (GWh),Hydro (GWh),Lignite (GWh),Natural_gas (GWh),Other (GWh),Pumped_storage_generation (GWh),Solar_energy (GWh),Wind_offshore (GWh),Wind_onshore (GWh),Net_total_export_import (GWh),BEV_vehicles,Oil_price (EUR),TTF_gas_price (€/MWh),Nuclear_energy (GWh),Day_of_week,Month
2012-01-08,26.83,17.54,5.21,3.74,98.605,189.718,48.467,354.178,256.892,52.178,16.006,8.039,3.639,251.722,26.066,6,103.71,21.33,286.206,6.0,1.0
2012-01-09,47.91,13.04,4.24,3.8,98.605,344.154,49.054,382.756,282.438,60.752,25.507,4.942,2.225,153.948,-59.712,6,103.64,22.45,294.593,0.0,1.0
2012-01-10,45.77,28.71,4.3,4.81,98.605,360.126,51.143,334.267,267.311,62.106,18.835,17.101,2.892,200.075,-31.384,6,104.22,21.95,293.534,1.0,1.0
2012-01-11,47.83,21.58,4.08,5.14,98.605,360.33,50.693,385.0,277.343,60.862,18.164,10.254,3.059,211.599,-2.11,6,103.93,21.95,295.34,2.0,1.0
2012-01-12,43.1,25.12,6.77,4.98,98.605,306.521,50.732,332.985,266.82,56.922,19.129,17.576,6.901,477.412,32.997,6,102.26,22.08,294.394,3.0,1.0
2012-01-13,36.69,29.5,6.78,2.5,98.605,311.361,50.221,337.35,281.649,67.934,24.302,17.746,6.586,455.647,66.193,6,101.7,22.1,294.893,4.0,1.0
2012-01-14,40.06,44.08,4.33,0.9,98.605,316.812,47.922,348.416,280.764,62.694,19.494,25.318,2.921,202.056,47.408,6,101.94,22.2,294.136,5.0,1.0
2012-01-15,41.58,51.46,2.45,-1.62,98.605,298.857,44.253,390.132,306.538,55.098,13.195,35.431,0.573,39.668,25.769,6,102.18,22.2,293.361,6.0,1.0
2012-01-16,49.51,42.42,2.6,-2.01,98.605,449.429,42.595,448.462,370.933,64.889,23.652,38.567,0.785,54.334,-28.766,6,102.42,21.65,296.749,0.0,1.0
2012-01-17,50.02,41.17,2.68,-1.15,98.605,470.292,46.903,441.526,382.777,71.498,21.323,29.73,1.201,83.121,-19.395,6,102.49,21.2,287.136,1.0,1.0
2012-01-18,45.37,51.54,3.98,-0.27,98.605,432.882,46.565,431.011,344.438,59.284,15.204,39.718,3.403,235.405,7.863,6,102.28,21.25,296.373,2.0,1.0
2012-01-19,45.16,10.88,6.27,4.31,98.605,403.421,45.484,395.262,284.817,69.202,22.664,3.703,4.438,307.02,11.522,6,102.31,20.9,295.244,3.0,1.0
2012-01-20,42.73,26.92,5.65,2.11,98.605,352.97,59.001,391.768,297.918,65.371,24.95,14.158,3.975,274.993,24.807,6,101.43,21.63,295.804,4.0,1.0
2012-01-21,37.61,13.33,6.24,3.04,98.605,189.074,59.051,352.985,265.742,54.898,16.326,2.902,5.248,363.03,-11.324,6,101.37,21.65,291.282,5.0,1.0
2012-01-22,13.66,19.71,7.7,4.2,98.605,128.035,61.368,340.38,244.37,54.608,13.675,8.68,6.713,464.401,81.147,6,101.31,21.65,257.843,6.0,1.0
2012-01-23,44.01,25.38,4.2,2.75,98.605,360.757,58.794,448.209,289.925,67.492,21.533,11.036,1.926,133.227,-16.676,6,101.26,22.0,294.707,0.0,1.0
