Date,Day_ahead_price (€/MWh)
2022-07-01,305.2039
2022-07-02,264.89542
2022-07-03,235.14046
2022-07-04,287.8792
2022-07-05,313.53326
2022-07-06,301.96848
2022-07-07,274.279
2022-07-08,225.70229
2022-07-09,183.24637
2022-07-10,158.28716
2022-07-11,215.84146
2022-07-12,262.39435
2022-07-13,255.12354
2022-07-14,235.31097
2022-07-15,205.12009
2022-07-16,174.57443
2022-07-17,152.61386
2022-07-18,217.28642
2022-07-19,260.3649
2022-07-20,271.86176
2022-07-21,273.79556
2022-07-22,248.21057
2022-07-23,193.73174
2022-07-24,155.71283
2022-07-25,213.7037
2022-07-26,236.70523
2022-07-27,222.13863
2022-07-28,207.44762
2022-07-29,179.43864
2022-07-30,149.90897
2022-07-31,131.67871
2022-08-01,205.51068
2022-08-02,240.06453
2022-08-03,238.93953
2022-08-04,225.7307
2022-08-05,202.4158
2022-08-06,164.5004
2022-08-07,148.42122
2022-08-08,219.39296
2022-08-09,264.16113
2022-08-10,265.63116
2022-08-11,262.9595
2022-08-12,237.16412
2022-08-13,199.27884
2022-08-14,175.2733
2022-08-15,237.50026
2022-08-16,271.4219
2022-08-17,277.19266
2022-08-18,278.06757
2022-08-19,251.68951
2022-08-20,208.91878
2022-08-21,177.30122
2022-08-22,228.31633
2022-08-23,263.42285
2022-08-24,253.5657
2022-08-25,230.60367
2022-08-26,202.25847
2022-08-27,169.50656
2022-08-28,146.50798
2022-08-29,217.66856
2022-08-30,250.21011
2022-08-31,240.14735
2022-09-01,219.94162
2022-09-02,192.7976
2022-09-03,175.29877
2022-09-04,161.10312
2022-09-05,234.21768
2022-09-06,258.93268
2022-09-07,255.6014
2022-09-08,240.17488
2022-09-09,221.20877
2022-09-10,187.86295
2022-09-11,173.7257
2022-09-12,227.1322
2022-09-13,251.22624
2022-09-14,243.89005
2022-09-15,227.26332
2022-09-16,211.69382
2022-09-17,177.25832
2022-09-18,158.3903
2022-09-19,217.3928
2022-09-20,238.5234
2022-09-21,229.77818
2022-09-22,221.42714
2022-09-23,206.64151
2022-09-24,179.91449
2022-09-25,170.13744
2022-09-26,239.2376
2022-09-27,270.31146
2022-09-28,266.6275
2022-09-29,261.44733
2022-09-30,247.2997
2022-10-01,215.35
2022-10-02,202.10771
2022-10-03,257.43787
2022-10-04,289.56293
2022-10-05,285.84274
2022-10-06,271.5622
2022-10-07,246.74654
2022-10-08,207.47568
2022-10-09,191.75935
2022-10-10,251.6049
2022-10-11,275.9647
2022-10-12,265.65314
2022-10-13,250.69789
2022-10-14,230.45848
2022-10-15,197.38818
2022-10-16,188.44537
2022-10-17,244.75586
2022-10-18,267.00067
2022-10-19,257.70154
2022-10-20,244.22456
2022-10-21,224.01328
2022-10-22,189.37909
2022-10-23,182.6858
2022-10-24,234.23505
2022-10-25,263.17578
2022-10-26,256.3886
2022-10-27,239.44951
2022-10-28,216.86409
2022-10-29,183.85706
2022-10-30,173.14084
2022-10-31,224.707
2022-11-01,244.10991
2022-11-02,237.55383
2022-11-03,227.94049
2022-11-04,205.17091
2022-11-05,172.25833
2022-11-06,174.17776
2022-11-07,220.83496
2022-11-08,236.64594
2022-11-09,232.98376
2022-11-10,222.08008
2022-11-11,203.02689
2022-11-12,178.13492
2022-11-13,178.21951
2022-11-14,227.88919
2022-11-15,246.26297
2022-11-16,244.15143
2022-11-17,236.71237
2022-11-18,221.84903
2022-11-19,196.49124
2022-11-20,186.5563
2022-11-21,232.22504
2022-11-22,252.32541
2022-11-23,247.87256
2022-11-24,235.38672
2022-11-25,216.32806
2022-11-26,188.42188
2022-11-27,184.29454
2022-11-28,225.02048
2022-11-29,239.04395
2022-11-30,233.344
2022-12-01,223.36774
2022-12-02,204.0741
2022-12-03,177.90591
2022-12-04,167.02731
2022-12-05,209.8949
2022-12-06,228.48788
2022-12-07,228.30417
2022-12-08,224.25467
2022-12-09,210.8729
2022-12-10,183.65378
2022-12-11,177.32089
2022-12-12,226.73584
2022-12-13,245.39139
2022-12-14,238.5545
2022-12-15,231.21396
2022-12-16,218.88626
2022-12-17,189.3023
2022-12-18,178.82336
2022-12-19,224.11035
2022-12-20,239.43756
2022-12-21,238.17502
2022-12-22,227.01099
2022-12-23,206.14316
2022-12-24,175.44292
2022-12-25,166.72429
2022-12-26,212.48898
2022-12-27,231.3649
2022-12-28,227.12347
2022-12-29,220.44089
2022-12-30,203.70578
2022-12-31,176.75372
2023-01-01,173.06146
2023-01-02,221.94235
2023-01-03,241.64835
2023-01-04,240.345
2023-01-05,235.50806
2023-01-06,221.68347
2023-01-07,192.5967
2023-01-08,185.95291
2023-01-09,227.22089
2023-01-10,241.59145
2023-01-11,236.93945
2023-01-12,226.38701
2023-01-13,213.33241
2023-01-14,192.4325
2023-01-15,182.72519
2023-01-16,216.92543
2023-01-17,233.27261
2023-01-18,228.9809
2023-01-19,219.82367
2023-01-20,208.342
2023-01-21,185.97162
2023-01-22,175.81503
2023-01-23,212.7306
2023-01-24,233.38228
2023-01-25,233.6318
2023-01-26,225.43976
2023-01-27,212.68692
2023-01-28,190.53114
2023-01-29,181.222
2023-01-30,219.97656
2023-01-31,235.93602
2023-02-01,232.33755
2023-02-02,224.48499
2023-02-03,208.80328
2023-02-04,183.49481
2023-02-05,172.07492
2023-02-06,208.70218
2023-02-07,225.89496
2023-02-08,220.78166
2023-02-09,209.94354
2023-02-10,196.86081
2023-02-11,174.21788
2023-02-12,164.6203
2023-02-13,204.5279
2023-02-14,222.83295
2023-02-15,218.68396
2023-02-16,210.2274
2023-02-17,198.46283
2023-02-18,178.51971
2023-02-19,170.51309
2023-02-20,209.72409
2023-02-21,227.78535
2023-02-22,223.20639
2023-02-23,215.36668
2023-02-24,200.34695
2023-02-25,179.98538
2023-02-26,173.30399
2023-02-27,210.30101
2023-02-28,226.51875
2023-03-01,223.22061
2023-03-02,216.19608
2023-03-03,203.4547
2023-03-04,180.7346
2023-03-05,168.71948
2023-03-06,202.00723
2023-03-07,215.16353
2023-03-08,212.23604
2023-03-09,208.95032
2023-03-10,196.74057
2023-03-11,175.83496
2023-03-12,167.16241
2023-03-13,207.89807
2023-03-14,227.01054
2023-03-15,223.39653
2023-03-16,218.19601
2023-03-17,206.13142
2023-03-18,185.85541
2023-03-19,179.21368
2023-03-20,205.75635
2023-03-21,224.75093
2023-03-22,221.5568
2023-03-23,214.46184
2023-03-24,201.22552
2023-03-25,179.4505
2023-03-26,173.69785
2023-03-27,202.97238
2023-03-28,221.22784
2023-03-29,215.2762
2023-03-30,209.27917
2023-03-31,196.65598
2023-04-01,175.45413
2023-04-02,171.10641
2023-04-03,198.29797
2023-04-04,217.74759
2023-04-05,213.4621
2023-04-06,211.26701
2023-04-07,202.7525
2023-04-08,183.09404
2023-04-09,180.48447
2023-04-10,208.94186
2023-04-11,227.96016
2023-04-12,222.98634
2023-04-13,215.25731
2023-04-14,204.40012
2023-04-15,184.09427
2023-04-16,177.88304
2023-04-17,205.87036
2023-04-18,225.35733
2023-04-19,222.55394
2023-04-20,217.65208
2023-04-21,204.68839
2023-04-22,183.93651
2023-04-23,177.65332
2023-04-24,204.40575
2023-04-25,223.1292
2023-04-26,221.84715
2023-04-27,216.27495
2023-04-28,202.86887
2023-04-29,182.3359
2023-04-30,180.87708
2023-05-01,211.115
2023-05-02,228.35133
2023-05-03,226.31851
2023-05-04,221.56714
2023-05-05,210.8299
2023-05-06,189.50311
2023-05-07,181.67624
2023-05-08,207.70093
2023-05-09,223.88289
2023-05-10,218.36426
2023-05-11,211.544
2023-05-12,198.72476
2023-05-13,178.05756
2023-05-14,173.07687
2023-05-15,198.26306
2023-05-16,213.44734
2023-05-17,213.58965
2023-05-18,206.28091
2023-05-19,196.06268
2023-05-20,179.46243
2023-05-21,175.68262
2023-05-22,196.71793
2023-05-23,211.13605
2023-05-24,210.70018
2023-05-25,206.17645
2023-05-26,197.30966
2023-05-27,181.11752
2023-05-28,177.6795
2023-05-29,200.64407
2023-05-30,215.31332
2023-05-31,211.07498
2023-06-01,203.69904
2023-06-02,196.66779
2023-06-03,179.7814
2023-06-04,175.0935
2023-06-05,199.04404
2023-06-06,213.76822
2023-06-07,211.72334
2023-06-08,204.30817
2023-06-09,195.59921
2023-06-10,179.07422
2023-06-11,175.08539
2023-06-12,199.24365
2023-06-13,215.06198
2023-06-14,213.33649
2023-06-15,207.07596
2023-06-16,198.19276
2023-06-17,184.55371
2023-06-18,182.30847
2023-06-19,205.04291
2023-06-20,219.71518
2023-06-21,219.28156
2023-06-22,216.00615
2023-06-23,207.3104
2023-06-24,189.47417
2023-06-25,185.06245
2023-06-26,208.79657
2023-06-27,220.74086
2023-06-28,217.14801
