date,actual,mean,std
2022-07-01,314.38,81.79711,7.3941994
2022-07-02,218.92,85.95633,8.026747
2022-07-03,200.11,84.972664,6.911136
2022-07-04,293.89,86.783066,7.3699083
2022-07-05,318.37,85.42588,7.763341
2022-07-06,303.54,72.09737,8.667355
2022-07-07,213.22,53.309692,7.6006746
2022-07-08,295.92,82.65019,8.116964
2022-07-09,148.14,84.91068,7.317898
2022-07-10,115.16,84.29366,5.5858207
2022-07-11,372.6,84.53726,5.9145837
2022-07-12,377.66,83.53911,5.890256
2022-07-13,352.16,72.561325,7.4726872
2022-07-14,367.38,54.924957,7.7743907
2022-07-15,329.92,83.57105,7.6999803
2022-07-16,174.81,85.167755,6.126281
2022-07-17,221.86,84.7455,6.4112363
2022-07-18,396.07,84.092995,4.9530377
2022-07-19,397.09,82.040276,5.0428014
2022-07-20,332.7,71.01353,5.96834
2022-07-21,396.73,55.991074,5.823433
2022-07-22,377.45,82.6712,5.485883
2022-07-23,324.99,84.38602,4.2965217
2022-07-24,260.63,82.99534,4.4766946
2022-07-25,309.81,82.72368,4.700964
2022-07-26,316.57,80.11523,4.607484
2022-07-27,424.49,68.17836,7.0767717
2022-07-28,473.25,53.846382,6.2058983
2022-07-29,438.65,82.18638,5.098732
2022-07-30,380.77,83.65793,3.8133755
2022-07-31,317.79,82.63174,3.2355957
2022-08-01,424.62,83.00325,3.5575607
2022-08-02,380.51,79.95346,3.6068292
2022-08-03,384.83,67.93218,4.83839
2022-08-04,414.16,53.83501,4.8057833
2022-08-05,380.31,82.35679,3.5042806
2022-08-06,273.81,83.06359,2.115106
2022-08-07,214.92,82.4911,3.2128632
2022-08-08,359.55,81.544876,3.3901334
2022-08-09,344.87,78.83112,3.6847477
2022-08-10,335.08,66.63625,4.682051
2022-08-11,368.15,53.03852,3.5806806
2022-08-12,436.8,81.34383,4.0944896
2022-08-13,377.74,82.590485,2.3599281
2022-08-14,330.46,82.17645,2.2633412
2022-08-15,426.6,81.24154,2.5895867
2022-08-16,490.79,78.34779,2.47257
2022-08-17,551.95,66.048454,3.422361
2022-08-18,563.76,53.443214,2.53171
2022-08-19,515.1,80.321396,3.352044
2022-08-20,457.97,82.282265,1.4902892
2022-08-21,364.13,81.51834,1.7709643
2022-08-22,563.81,80.78387,1.2460902
2022-08-23,605.13,78.1011,2.2786763
2022-08-24,624.34,65.74766,3.097919
2022-08-25,599.83,52.891216,2.0486524
2022-08-26,699.44,79.92862,2.992463
2022-08-27,607.84,81.82893,1.5635197
2022-08-28,401.03,81.29654,1.3330753
2022-08-29,658.41,80.39405,1.9045419
2022-08-30,660.24,77.85311,1.8487732
2022-08-31,604.49,65.1636,2.6130915
2022-09-01,571.2,53.293583,1.2349703
2022-09-02,422.25,79.981766,2.0612316
2022-09-03,287.75,81.33687,2.1904175
2022-09-04,242.71,80.895645,1.4949257
2022-09-05,357.45,80.07546,1.5338854
2022-09-06,417.27,76.90963,2.1210635
2022-09-07,462.47,64.28705,2.4222038
2022-09-08,443.52,53.02912,1.1932493
2022-09-09,345.7,79.43046,2.6336298
2022-09-10,404.32,80.80909,1.4386638
2022-09-11,391.49,80.208145,1.1351135
2022-09-12,408.03,79.591095,1.2563883
2022-09-13,392.37,76.32266,1.9032441
2022-09-14,455.81,63.91096,2.4446502
2022-09-15,369.37,52.685966,1.0440589
2022-09-16,201.2,79.24209,2.9258058
2022-09-17,68.77,80.28104,1.4838839
2022-09-18,77.93,79.66162,1.7592765
2022-09-19,261.68,78.59627,2.7669687
2022-09-20,363.42,75.38764,1.7999004
2022-09-21,379.94,63.49132,1.3705274
2022-09-22,387.89,52.7504,0.96758175
2022-09-23,368.33,78.8108,1.632077
2022-09-24,351.11,79.79524,1.7250025
2022-09-25,276.5,79.25836,0.9285774
2022-09-26,245.92,78.45655,0.8197376
2022-09-27,310.21,74.94174,2.0126402
2022-09-28,386.2,62.879425,1.8232741
2022-09-29,417.14,52.74616,0.49241444
2022-09-30,315.49,78.77085,1.036251
2022-10-01,82.82,79.653625,0.67419106
2022-10-02,114.75,78.920334,0.5695251
2022-10-03,209.35,78.02361,1.0121002
2022-10-04,246.31,74.41578,1.3536776
2022-10-05,103.19,62.790787,1.4633592
2022-10-06,100.8,52.69252,0.42467037
2022-10-07,163.89,78.66207,2.0906901
2022-10-08,145.34,79.3169,0.9897965
2022-10-09,146.72,78.8113,0.47334036
2022-10-10,162.09,77.7158,0.6557939
2022-10-11,259.87,74.30684,0.81788623
2022-10-12,282.54,62.4192,0.98104817
2022-10-13,257.46,52.645374,1.9007661
2022-10-14,260.65,78.27943,0.9246208
2022-10-15,156.63,78.995926,1.4829061
2022-10-16,95.86,78.259544,1.797755
2022-10-17,152.61,77.47529,0.76517344
2022-10-18,183.18,73.84273,1.1533849
2022-10-19,168.45,62.120865,1.076644
2022-10-20,140.22,52.405582,2.6985407
2022-10-21,163.45,77.87865,0.71191007
2022-10-22,139.87,78.83772,1.1976788
2022-10-23,95.75,78.00908,0.5435636
2022-10-24,80.62,77.01375,0.7357641
2022-10-25,105.4,73.58246,1.3282164
2022-10-26,121.4,62.015636,0.7219238
2022-10-27,124.69,52.583145,1.2013253
2022-10-28,105.52,77.947235,0.79212356
2022-10-29,101.06,78.615875,0.98539567
2022-10-30,116.54,77.6041,0.5033914
2022-10-31,145.22,76.945946,0.6015418
2022-11-01,68.86,73.45804,0.6917877
2022-11-02,71.97,61.751842,0.49281144
2022-11-03,103.01,52.457085,0.6657544
2022-11-04,178.54,77.9087,0.72904253
2022-11-05,132.29,78.58307,0.44064674
2022-11-06,51.09,77.3024,0.44156143
2022-11-07,76.1,76.53271,0.463666
2022-11-08,95.15,72.92048,1.100635
2022-11-09,126.72,61.39684,1.4178671
2022-11-10,137.25,52.236256,0.7739699
2022-11-11,125.38,77.280365,2.0404727
2022-11-12,162.25,78.37996,0.44839752
2022-11-13,144.88,77.11972,0.7570247
2022-11-14,160.8,76.35476,0.7910053
2022-11-15,177.29,72.60914,0.90974903
2022-11-16,143.76,60.93547,0.6552524
2022-11-17,99.9,52.3163,1.7832952
2022-11-18,171.03,77.09325,0.773801
2022-11-19,198.62,78.124016,0.91674244
2022-11-20,210.28,76.866066,0.54118323
2022-11-21,253.82,76.07941,0.9999337
2022-11-22,203.88,72.16979,0.69857234
2022-11-23,177.98,60.896866,0.4839691
2022-11-24,237.46,52.117657,2.217182
2022-11-25,257.93,77.07231,0.9534704
2022-11-26,239.17,78.0494,0.5460607
2022-11-27,146.65,76.683464,0.5058305
2022-11-28,291.64,75.85767,0.4243938
2022-11-29,371.64,71.91978,0.9645863
2022-11-30,393.7,60.685204,0.90898514
2022-12-01,394.36,52.185104,0.7250544
2022-12-02,339.2,76.87728,0.61147445
2022-12-03,281.92,78.02841,0.7952532
2022-12-04,268.5,76.487785,0.39153478
2022-12-05,341.26,75.77586,0.5387166
2022-12-06,386.44,71.384895,0.8337541
2022-12-07,324.83,60.481915,1.2397493
2022-12-08,387.53,52.129623,0.48900092
2022-12-09,411.04,76.80525,0.40844223
2022-12-10,354.64,78.06428,0.33163086
2022-12-11,326.77,76.157646,0.46905357
2022-12-12,433.93,75.364845,0.74772245
2022-12-13,444.48,71.15263,1.1329668
2022-12-14,443.88,60.071148,1.0516663
2022-12-15,396.96,52.009277,0.4581916
2022-12-16,411.31,76.58557,0.53095275
2022-12-17,268.97,78.124115,0.5531905
2022-12-18,189.76,75.834465,0.39015982
2022-12-19,191.93,75.19673,0.5336879
2022-12-20,185.82,70.8689,0.714598
2022-12-21,214.6,59.919876,0.7970204
2022-12-22,192.64,51.93832,0.41415077
2022-12-23,185.89,76.50254,0.9478649
2022-12-24,111.87,77.94768,0.4398282
2022-12-25,106.01,75.699104,0.60196424
2022-12-26,40.53,74.91346,0.4480037
2022-12-27,91.73,70.44319,1.064377
2022-12-28,45.9,59.6861,0.59648234
2022-12-29,13.58,52.289772,1.1843593
2022-12-30,14.63,76.51281,0.62273526
2022-12-31,-0.79,78.17066,0.43856332
2023-01-01,14.91,75.523506,1.0940022
2023-01-02,123.82,74.67708,0.7527803
2023-01-03,145.95,70.201324,0.6252725
2023-01-04,58.94,59.332764,0.7877536
2023-01-05,107.46,52.08107,0.76524186
2023-01-06,117.47,76.54336,0.49827528
2023-01-07,88.81,78.12152,1.3293437
2023-01-08,68.94,75.25976,0.6214481
2023-01-09,129.29,74.57234,0.44066232
2023-01-10,123.13,70.11105,0.81425416
2023-01-11,84.08,59.257812,0.7970252
2023-01-12,70.74,52.038452,0.8335778
2023-01-13,66.64,76.31518,0.5852799
2023-01-14,29.34,78.03487,0.3351474
2023-01-15,9.26,75.118645,0.6541309
2023-01-16,128.75,74.252914,1.1463964
2023-01-17,133.57,69.96677,0.40313107
2023-01-18,143.76,59.225502,0.3168287
2023-01-19,148.21,52.077347,0.41233715
2023-01-20,180.66,76.29364,0.7152135
2023-01-21,144.39,77.95229,1.1488608
2023-01-22,151.15,75.12161,0.46405372
2023-01-23,202.73,74.01253,0.38569516
2023-01-24,202.69,69.82354,1.3935095
2023-01-25,181.74,59.323986,1.9614729
2023-01-26,167.67,52.05833,0.8899992
2023-01-27,168.76,76.29565,0.3532225
2023-01-28,144.7,78.05944,0.33579013
2023-01-29,123.59,75.07437,0.6281578
2023-01-30,74.21,74.09364,0.5125892
2023-01-31,117.32,69.846146,1.5369701
2023-02-01,93.08,59.15091,0.53697824
2023-02-02,136.15,52.00966,0.31799272
2023-02-03,102.61,76.32682,0.41674575
2023-02-04,146.01,77.98064,0.33390796
2023-02-05,131.37,74.87558,0.345218
2023-02-06,172.96,73.87502,0.47322533
2023-02-07,172.92,69.62249,0.41565478
2023-02-08,152.1,59.04175,0.26284668
2023-02-09,132.54,52.25249,0.2361833
2023-02-10,125.92,76.62785,0.7942266
2023-02-11,106.27,78.36951,1.0657347
2023-02-12,136.31,75.0014,0.5793017
2023-02-13,163.5,73.56669,1.5067463
2023-02-14,154.49,69.49412,1.8147577
2023-02-15,143.52,58.90897,0.20311175
2023-02-16,136.73,52.14906,0.2030244
2023-02-17,81.15,76.33145,0.391032
2023-02-18,94.67,78.02972,0.67079926
