date,actual,mean,std
2022-07-01,314.38,81.92711,7.5191207
2022-07-02,218.92,84.191536,7.763677
2022-07-03,200.11,85.4408,7.3600016
2022-07-04,293.89,87.7997,7.764113
2022-07-05,318.37,85.17258,7.706745
2022-07-06,303.54,65.46708,7.297294
2022-07-07,213.22,53.7643,7.1874914
2022-07-08,295.92,86.56558,7.7107434
2022-07-09,148.14,85.34484,7.453791
2022-07-10,115.16,86.20247,6.1312284
2022-07-11,372.6,87.36662,6.3374553
2022-07-12,377.66,85.94327,5.2201385
2022-07-13,352.16,66.34372,7.1779103
2022-07-14,367.38,54.284565,7.0944405
2022-07-15,329.92,87.142166,7.324359
2022-07-16,174.81,85.42846,6.0406337
2022-07-17,221.86,87.01026,6.3323083
2022-07-18,396.07,86.55349,5.0306406
2022-07-19,397.09,83.54833,5.042691
2022-07-20,332.7,66.36142,5.246379
2022-07-21,396.73,56.533302,5.76053
2022-07-22,377.45,86.25248,5.6610236
2022-07-23,324.99,85.10375,4.0993633
2022-07-24,260.63,85.281715,4.3842607
2022-07-25,309.81,85.62102,2.7635756
2022-07-26,316.57,81.78301,5.4778943
2022-07-27,424.49,64.29032,5.5282083
2022-07-28,473.25,55.933075,4.0609536
2022-07-29,438.65,85.685814,4.4169936
2022-07-30,380.77,84.702614,3.2601352
2022-07-31,317.79,85.01935,2.705099
2022-08-01,424.62,85.67294,2.3956637
2022-08-02,380.51,82.02393,3.677794
2022-08-03,384.83,63.421947,3.3637657
2022-08-04,414.16,54.338463,4.2355967
2022-08-05,380.31,84.95082,3.1268196
2022-08-06,273.81,84.560936,1.3335576
2022-08-07,214.92,84.78174,2.9819953
2022-08-08,359.55,84.5956,2.6572487
2022-08-09,344.87,81.089386,3.3610811
2022-08-10,335.08,62.87496,3.0058255
2022-08-11,368.15,53.892735,2.5657997
2022-08-12,436.8,83.87246,2.99741
2022-08-13,377.74,83.46557,2.6753335
2022-08-14,330.46,84.57595,1.6456127
2022-08-15,426.6,84.168655,2.3082454
2022-08-16,490.79,80.81065,2.279068
2022-08-17,551.95,62.767372,2.0033116
2022-08-18,563.76,54.115395,1.5378475
2022-08-19,515.1,83.2815,3.0268857
2022-08-20,457.97,83.18995,1.2992606
2022-08-21,364.13,83.88184,0.8524007
2022-08-22,563.81,83.271164,1.6090257
2022-08-23,605.13,80.249695,1.8110726
2022-08-24,624.34,62.2406,1.6013769
2022-08-25,599.83,53.33592,2.9268289
2022-08-26,699.44,82.56412,2.00468
2022-08-27,607.84,82.75976,0.9646941
2022-08-28,401.03,82.86441,2.2880142
2022-08-29,658.41,82.55863,2.480056
2022-08-30,660.24,79.40516,1.7908381
2022-08-31,604.49,61.816128,1.2103668
2022-09-01,571.2,52.728397,2.691249
2022-09-02,422.25,82.01422,1.1601005
2022-09-03,287.75,82.03944,1.890831
2022-09-04,242.71,82.18125,0.6533488
2022-09-05,357.45,81.61904,1.6743956
2022-09-06,417.27,78.793175,1.0477327
2022-09-07,462.47,61.321728,1.2854909
2022-09-08,443.52,52.85292,0.9391767
2022-09-09,345.7,81.430275,2.2006998
2022-09-10,404.32,81.47805,0.6073244
2022-09-11,391.49,81.588005,1.1946019
2022-09-12,408.03,80.836395,0.739507
2022-09-13,392.37,78.48673,1.1372664
2022-09-14,455.81,60.964977,1.7253405
2022-09-15,369.37,52.277065,0.73791033
2022-09-16,201.2,80.56584,1.2130638
2022-09-17,68.77,80.51231,1.1394186
2022-09-18,77.93,80.478226,1.8157241
2022-09-19,261.68,79.36746,1.6853428
2022-09-20,363.42,77.34322,2.3321397
2022-09-21,379.94,60.19542,1.3780787
2022-09-22,387.89,51.638573,2.6815972
2022-09-23,368.33,79.47039,1.4279418
2022-09-24,351.11,79.53085,1.6754636
2022-09-25,276.5,79.407814,0.90052724
2022-09-26,245.92,78.38862,0.5888534
2022-09-27,310.21,76.42931,1.845471
2022-09-28,386.2,59.883965,1.0698013
2022-09-29,417.14,51.44665,0.6014813
2022-09-30,315.49,78.83447,1.1570027
2022-10-01,82.82,78.96066,0.5508301
2022-10-02,114.75,78.62395,0.5490259
2022-10-03,209.35,77.85659,0.540583
2022-10-04,246.31,75.848206,0.67812127
2022-10-05,103.19,59.20774,0.6680641
2022-10-06,100.8,50.53653,2.650543
2022-10-07,163.89,78.220505,2.061532
2022-10-08,145.34,78.33987,0.8082558
2022-10-09,146.72,78.00284,0.5072498
2022-10-10,162.09,77.15478,0.52060044
2022-10-11,259.87,74.826195,0.7118599
2022-10-12,282.54,58.451794,0.627422
2022-10-13,257.46,49.777905,0.4965349
2022-10-14,260.65,77.103836,0.836014
2022-10-15,156.63,77.29334,0.6823358
2022-10-16,95.86,76.724174,1.1068957
2022-10-17,152.61,76.00008,0.5951666
2022-10-18,183.18,73.96954,0.76783675
2022-10-19,168.45,57.57007,0.8309331
2022-10-20,140.22,49.33508,0.56717193
2022-10-21,163.45,76.17436,0.6080794
2022-10-22,139.87,76.62512,0.94137245
2022-10-23,95.75,75.83762,0.48051584
2022-10-24,80.62,74.93988,0.5713178
2022-10-25,105.4,73.07422,0.8782965
2022-10-26,121.4,57.055088,1.0780418
2022-10-27,124.69,48.528984,1.8145577
2022-10-28,105.52,75.07677,1.4627333
2022-10-29,101.06,75.59849,1.1645994
2022-10-30,116.54,74.88085,0.5218259
2022-10-31,145.22,73.95503,1.0436065
2022-11-01,68.86,72.267815,0.699459
2022-11-02,71.97,56.31268,0.67585313
2022-11-03,103.01,48.06118,1.3768632
2022-11-04,178.54,74.803604,0.89657277
2022-11-05,132.29,74.95971,0.52758974
2022-11-06,51.09,74.093605,0.46150136
2022-11-07,76.1,73.17026,0.5943696
2022-11-08,95.15,71.240555,0.5207911
2022-11-09,126.72,55.446934,0.50509334
2022-11-10,137.25,47.417984,0.6254531
2022-11-11,125.38,73.6696,1.2757417
2022-11-12,162.25,74.143585,0.5557206
2022-11-13,144.88,73.205246,0.77511597
2022-11-14,160.8,72.40333,0.59969777
2022-11-15,177.29,70.37381,0.62014014
2022-11-16,143.76,54.99436,0.95090896
2022-11-17,99.9,47.04627,1.0862229
2022-11-18,171.03,73.08574,0.6311612
2022-11-19,198.62,73.586876,0.5269738
2022-11-20,210.28,72.62339,0.46275216
2022-11-21,253.82,71.71126,0.60190415
2022-11-22,203.88,70.05682,0.59044844
2022-11-23,177.98,54.446407,0.72993845
2022-11-24,237.46,46.480106,0.77713597
2022-11-25,257.93,72.45134,0.6673164
2022-11-26,239.17,72.97554,0.47126558
2022-11-27,146.65,71.82954,0.5260099
2022-11-28,291.64,71.14664,1.2711664
2022-11-29,371.64,69.37216,0.77171487
2022-11-30,393.7,53.73029,0.954302
2022-12-01,394.36,46.016823,0.48719108
2022-12-02,339.2,71.776665,0.59564084
2022-12-03,281.92,72.150246,0.46610704
2022-12-04,268.5,71.25397,0.4309894
2022-12-05,341.26,70.80411,0.38946444
2022-12-06,386.44,68.696945,0.7309416
2022-12-07,324.83,53.22926,0.9497458
2022-12-08,387.53,45.240345,0.8713301
2022-12-09,411.04,71.29953,0.61801994
2022-12-10,354.64,71.829475,0.4462665
2022-12-11,326.77,70.67906,0.35909596
2022-12-12,433.93,70.36709,0.38600996
2022-12-13,444.48,68.42173,0.8665603
2022-12-14,443.88,53.198383,1.4390526
2022-12-15,396.96,44.946495,0.98904395
2022-12-16,411.31,71.24625,0.5405882
2022-12-17,268.97,71.61679,0.4294012
2022-12-18,189.76,70.445724,0.31968766
2022-12-19,191.93,70.12447,0.35485026
2022-12-20,185.82,68.00903,0.56122035
2022-12-21,214.6,53.0041,0.4793971
2022-12-22,192.64,44.887497,0.47738034
2022-12-23,185.89,70.7463,0.42995405
