date,actual,mean,std
2022-07-01,314.38,58.279633,10.26745
2022-07-02,218.92,85.7952,8.5291395
2022-07-03,200.11,88.882225,7.085424
2022-07-04,293.89,88.4783,7.692383
2022-07-05,318.37,88.15813,7.8610473
2022-07-06,303.54,84.78425,7.1579995
2022-07-07,213.22,80.42317,7.956669
2022-07-08,295.92,77.52386,7.6355844
2022-07-09,148.14,79.701126,7.5200243
2022-07-10,115.16,84.66325,6.9246783
2022-07-11,372.6,86.593506,6.9342246
2022-07-12,377.66,87.75062,6.0997586
2022-07-13,352.16,85.68314,6.149721
2022-07-14,367.38,83.31767,6.3715463
2022-07-15,329.92,81.99303,6.8074474
2022-07-16,174.81,80.960815,7.0349145
2022-07-17,221.86,82.92658,7.350774
2022-07-18,396.07,84.44542,5.1552763
2022-07-19,397.09,84.857605,5.5686207
2022-07-20,332.7,84.288124,4.46272
2022-07-21,396.73,83.58587,5.008843
2022-07-22,377.45,82.38452,4.49687
2022-07-23,324.99,83.44014,3.7738755
2022-07-24,260.63,82.90033,3.3630047
2022-07-25,309.81,83.56543,3.1098783
2022-07-26,316.57,83.14102,3.1594448
2022-07-27,424.49,82.62356,3.359536
2022-07-28,473.25,82.2364,3.0582938
2022-07-29,438.65,81.985214,2.2842333
2022-07-30,380.77,81.81545,2.0739884
2022-07-31,317.79,81.68512,1.799797
2022-08-01,424.62,80.999916,5.8427367
2022-08-02,380.51,81.0093,1.6653104
2022-08-03,384.83,81.16235,1.1930968
2022-08-04,414.16,80.45505,2.4803197
2022-08-05,380.31,80.49942,0.95163524
2022-08-06,273.81,80.45082,0.8839966
2022-08-07,214.92,80.35627,1.8312328
2022-08-08,359.55,80.50139,0.8158221
2022-08-09,344.87,80.21471,1.7336326
2022-08-10,335.08,79.9729,2.7507217
2022-08-11,368.15,80.08599,1.3336428
2022-08-12,436.8,80.230736,0.84733623
2022-08-13,377.74,80.102005,0.84703517
2022-08-14,330.46,80.02637,0.65592194
2022-08-15,426.6,80.1386,1.6676306
2022-08-16,490.79,79.996574,0.48198447
2022-08-17,551.95,79.9049,0.45244965
2022-08-18,563.76,79.920685,0.7655363
2022-08-19,515.1,79.6745,1.6752726
2022-08-20,457.97,79.74919,0.97506
2022-08-21,364.13,79.7984,0.41016716
2022-08-22,563.81,79.65251,0.6822537
2022-08-23,605.13,79.677765,0.34322765
2022-08-24,624.34,79.66564,0.65849775
2022-08-25,599.83,79.515564,0.33035767
2022-08-26,699.44,79.462296,0.3074656
2022-08-27,607.84,79.513176,0.33696303
2022-08-28,401.03,79.54916,0.32114637
2022-08-29,658.41,79.40455,0.654249
2022-08-30,660.24,79.175835,1.3316923
2022-08-31,604.49,78.97867,3.9914472
2022-09-01,571.2,78.853134,0.6952079
2022-09-02,422.25,78.76897,0.44687414
2022-09-03,287.75,78.7576,0.43227032
2022-09-04,242.71,78.5966,0.6227377
2022-09-05,357.45,78.209015,3.9133704
2022-09-06,417.27,78.2143,0.4570242
2022-09-07,462.47,77.93959,0.8835982
2022-09-08,443.52,77.93007,0.36361033
2022-09-09,345.7,77.791664,0.52847433
2022-09-10,404.32,77.92905,0.42196712
2022-09-11,391.49,77.824776,0.30762655
2022-09-12,408.03,77.781815,0.3878007
2022-09-13,392.37,77.84327,0.27819833
2022-09-14,455.81,77.82596,0.2781375
2022-09-15,369.37,77.80186,0.23149543
2022-09-16,201.2,77.856415,0.23740143
2022-09-17,68.77,78.0099,0.25781438
2022-09-18,77.93,77.97802,0.2076767
2022-09-19,261.68,77.982376,0.16299866
2022-09-20,363.42,77.88926,0.31207144
2022-09-21,379.94,78.03662,1.5032593
2022-09-22,387.89,77.932,0.16250952
2022-09-23,368.33,77.9445,0.2213023
2022-09-24,351.11,78.06177,0.25776678
2022-09-25,276.5,78.14328,0.27412385
2022-09-26,245.92,78.118866,0.24067307
2022-09-27,310.21,78.15888,0.2512259
2022-09-28,386.2,78.186356,0.29461858
2022-09-29,417.14,78.1636,0.26419297
2022-09-30,315.49,78.20602,0.22321135
2022-10-01,82.82,78.250084,0.2065574
2022-10-02,114.75,77.85747,3.917691
2022-10-03,209.35,77.72614,0.25028512
2022-10-04,246.31,77.60654,0.16298114
2022-10-05,103.19,77.564415,0.19077358
2022-10-06,100.8,77.5353,0.2217705
2022-10-07,163.89,77.71084,0.9436517
2022-10-08,145.34,77.71331,0.24288513
2022-10-09,146.72,77.63118,0.1824223
2022-10-10,162.09,77.63021,0.16303173
2022-10-11,259.87,77.56977,0.24500674
2022-10-12,282.54,77.47569,0.14083162
2022-10-13,257.46,77.39617,0.19100101
2022-10-14,260.65,77.36659,0.22112453
2022-10-15,156.63,77.307686,0.18200018
2022-10-16,95.86,77.15665,0.881984
2022-10-17,152.61,77.140274,0.20699812
2022-10-18,183.18,77.03359,0.16062509
2022-10-19,168.45,76.94524,0.15061416
2022-10-20,140.22,76.871185,0.2114514
2022-10-21,163.45,76.873024,0.16029072
2022-10-22,139.87,76.89849,0.11449757
2022-10-23,95.75,76.83023,0.14866072
2022-10-24,80.62,76.78168,0.14856541
2022-10-25,105.4,76.71263,0.20400016
2022-10-26,121.4,76.64404,0.17035754
2022-10-27,124.69,76.551155,0.23759237
2022-10-28,105.52,76.587776,0.16872099
2022-10-29,101.06,76.637344,0.15980007
2022-10-30,116.54,76.68261,0.15989354
2022-10-31,145.22,76.67766,0.13938087
2022-11-01,68.86,76.69664,0.12755764
2022-11-02,71.97,76.62065,0.13788871
2022-11-03,103.01,76.59241,0.114041336
2022-11-04,178.54,76.53622,0.192159
2022-11-05,132.29,76.56253,0.098552205
2022-11-06,51.09,76.47317,0.16064902
2022-11-07,76.1,76.41053,0.14956805
2022-11-08,95.15,76.40607,0.113764524
2022-11-09,126.72,76.36486,0.08040029
2022-11-10,137.25,76.302444,0.111347325
2022-11-11,125.38,76.40814,0.08044584
2022-11-12,162.25,76.53909,0.1607399
2022-11-13,144.88,76.51168,0.056679524
2022-11-14,160.8,76.45943,0.11384351
2022-11-15,177.29,76.41346,0.1270866
2022-11-16,143.76,76.35198,0.12393024
2022-11-17,99.9,76.31476,0.11307526
2022-11-18,171.03,76.32526,0.113644145
2022-11-19,198.62,76.413025,0.11377449
2022-11-20,210.28,76.385735,0.13929495
2022-11-21,253.82,76.32642,0.098263174
2022-11-22,203.88,76.30116,0.05651549
2022-11-23,177.98,76.26147,0.080291316
2022-11-24,237.46,76.22911,0.05646209
2022-11-25,257.93,76.2113,0.11292152
2022-11-26,239.17,76.29723,0.07953426
2022-11-27,146.65,76.30754,0.13870913
2022-11-28,291.64,76.30716,0.09823886
2022-11-29,371.64,76.333954,0.09825829
2022-11-30,393.7,76.39373,0.098335624
2022-12-01,394.36,76.36779,0.17829031
2022-12-02,339.2,76.31824,1.533566e-05
2022-12-03,281.92,76.35382,0.08038837
2022-12-04,268.5,76.47515,0.07969529
2022-12-05,341.26,76.56567,0.13779019
2022-12-06,386.44,76.56555,0.11400223
