date,actual,mean,std
2022-07-01,314.38,55.585167,11.452349
2022-07-02,218.92,77.64246,8.879054
2022-07-03,200.11,85.21352,7.748906
2022-07-04,293.89,86.186905,7.6510706
2022-07-05,318.37,82.367165,8.174459
2022-07-06,303.54,77.967224,7.8316956
2022-07-07,213.22,73.7715,8.486815
2022-07-08,295.92,75.49155,8.099188
2022-07-09,148.14,79.80279,7.613971
2022-07-10,115.16,81.58131,7.0262256
2022-07-11,372.6,80.08758,6.8537145
2022-07-12,377.66,78.47653,7.27477
2022-07-13,352.16,74.75227,7.263829
2022-07-14,367.38,71.11378,7.672356
2022-07-15,329.92,71.63804,7.6475916
2022-07-16,174.81,74.734276,7.2808604
2022-07-17,221.86,76.5911,6.1846137
2022-07-18,396.07,75.08456,7.187585
2022-07-19,397.09,72.160286,6.3869886
2022-07-20,332.7,68.65815,5.8143682
2022-07-21,396.73,66.829926,6.827452
2022-07-22,377.45,67.23666,8.128778
2022-07-23,324.99,70.15037,7.4794874
2022-07-24,260.63,70.9817,5.9234476
2022-07-25,309.81,70.167915,5.789563
2022-07-26,316.57,69.03408,5.2910523
2022-07-27,424.49,67.11539,5.6801786
2022-07-28,473.25,65.97157,5.190783
2022-07-29,438.65,66.354675,5.0493264
2022-07-30,380.77,66.44617,4.7598495
2022-07-31,317.79,66.704124,3.9930317
2022-08-01,424.62,66.2834,3.6991372
2022-08-02,380.51,65.170975,3.7856724
2022-08-03,384.83,64.53794,2.854067
2022-08-04,414.16,63.89565,3.1719975
2022-08-05,380.31,64.44626,3.5861683
2022-08-06,273.81,64.16229,3.280636
2022-08-07,214.92,63.537758,4.544522
2022-08-08,359.55,62.955143,3.6398618
2022-08-09,344.87,62.234303,3.427865
2022-08-10,335.08,61.63354,3.6866815
2022-08-11,368.15,60.806763,3.2452538
2022-08-12,436.8,59.423153,2.9932575
2022-08-13,377.74,58.49419,3.7302597
2022-08-14,330.46,56.922123,3.1180847
2022-08-15,426.6,56.334805,3.4424791
2022-08-16,490.79,55.47439,3.2861469
2022-08-17,551.95,53.549038,4.220754
2022-08-18,563.76,51.854633,3.8604705
