Date,Forecast
2022-07-01,302.2643
2022-07-02,300.19815
2022-07-03,305.00327
2022-07-04,283.98682
2022-07-05,248.48543
2022-07-06,278.32147
2022-07-07,118.757065
2022-07-08,246.07408
2022-07-09,196.77151
2022-07-10,216.18947
2022-07-11,219.98622
2022-07-12,273.66327
2022-07-13,270.53973
2022-07-14,295.25687
2022-07-15,330.2484
2022-07-16,208.8498
2022-07-17,306.9953
2022-07-18,293.85535
2022-07-19,328.29575
2022-07-20,345.2481
2022-07-21,296.5777
2022-07-22,319.47897
2022-07-23,297.29886
2022-07-24,284.98215
2022-07-25,277.42172
2022-07-26,263.03214
2022-07-27,305.5542
2022-07-28,388.02673
2022-07-29,386.03058
2022-07-30,386.58777
2022-07-31,295.14188
2022-08-01,418.7812
2022-08-02,448.18985
2022-08-03,410.28418
2022-08-04,361.39758
2022-08-05,365.5133
2022-08-06,325.29163
2022-08-07,264.67905
2022-08-08,351.52597
2022-08-09,286.4661
2022-08-10,327.9114
2022-08-11,328.7335
2022-08-12,295.8396
2022-08-13,311.06607
2022-08-14,387.89825
2022-08-15,379.1652
2022-08-16,337.17267
2022-08-17,415.2801
2022-08-18,383.30447
2022-08-19,452.91025
2022-08-20,379.80417
2022-08-21,354.68112
2022-08-22,429.22763
2022-08-23,472.24118
2022-08-24,436.02945
2022-08-25,378.16565
2022-08-26,494.5457
2022-08-27,520.72107
2022-08-28,389.2684
2022-08-29,586.989
2022-08-30,484.76376
2022-08-31,423.40985
2022-09-01,523.23804
2022-09-02,476.36353
2022-09-03,430.49557
2022-09-04,309.10907
2022-09-05,378.89816
2022-09-06,420.8885
2022-09-07,380.8721
2022-09-08,294.62445
2022-09-09,385.31357
2022-09-10,301.61813
2022-09-11,376.8743
2022-09-12,476.8238
2022-09-13,405.67606
2022-09-14,394.03693
2022-09-15,315.47653
2022-09-16,309.4072
2022-09-17,219.67949
2022-09-18,189.3269
2022-09-19,336.91342
2022-09-20,279.17178
2022-09-21,349.1455
2022-09-22,397.0861
2022-09-23,356.5908
2022-09-24,350.64517
2022-09-25,380.9482
2022-09-26,298.6495
2022-09-27,384.4666
2022-09-28,381.12448
2022-09-29,362.74335
2022-09-30,349.21558
2022-10-01,304.86432
2022-10-02,172.62834
2022-10-03,199.74324
2022-10-04,232.68051
2022-10-05,168.39429
2022-10-06,100.704254
2022-10-07,192.25388
2022-10-08,103.555405
2022-10-09,164.8756
2022-10-10,200.97147
2022-10-11,176.47145
2022-10-12,282.1753
2022-10-13,249.9379
2022-10-14,260.06174
2022-10-15,193.68945
2022-10-16,121.92121
2022-10-17,186.45729
2022-10-18,192.68556
2022-10-19,147.992
2022-10-20,158.18929
2022-10-21,168.49199
2022-10-22,165.54074
2022-10-23,182.42151
2022-10-24,102.42507
2022-10-25,132.38011
2022-10-26,82.45104
2022-10-27,107.99188
2022-10-28,130.6953
2022-10-29,109.425835
2022-10-30,148.41463
2022-10-31,118.40302
2022-11-01,63.60368
2022-11-02,90.87991
2022-11-03,114.16665
2022-11-04,123.51646
2022-11-05,98.281425
2022-11-06,57.559402
2022-11-07,79.76728
2022-11-08,119.180214
