Date,Forecast
2022-07-01,275.8035
2022-07-02,302.64
2022-07-03,303.99417
2022-07-04,298.82562
2022-07-05,260.2159
2022-07-06,287.183
2022-07-07,121.179405
2022-07-08,239.89896
2022-07-09,199.77289
2022-07-10,195.55359
2022-07-11,230.61916
2022-07-12,292.6937
2022-07-13,291.63965
2022-07-14,315.4078
2022-07-15,349.26913
2022-07-16,210.5989
2022-07-17,299.3259
2022-07-18,313.438
2022-07-19,349.3635
2022-07-20,363.01263
2022-07-21,318.4695
2022-07-22,337.1185
2022-07-23,301.92886
2022-07-24,284.27908
2022-07-25,279.91245
2022-07-26,264.68582
2022-07-27,311.4589
2022-07-28,419.1522
2022-07-29,413.90536
2022-07-30,405.78674
2022-07-31,287.5147
2022-08-01,426.5718
2022-08-02,480.13834
2022-08-03,429.23282
2022-08-04,365.81223
2022-08-05,360.8178
2022-08-06,311.84235
2022-08-07,237.50934
2022-08-08,343.29657
2022-08-09,285.89865
2022-08-10,324.17426
2022-08-11,332.1623
2022-08-12,298.83392
2022-08-13,310.25195
2022-08-14,389.02783
2022-08-15,398.90268
2022-08-16,335.97037
2022-08-17,423.04074
2022-08-18,381.72693
2022-08-19,465.2857
2022-08-20,364.42648
2022-08-21,317.69604
2022-08-22,418.38052
2022-08-23,485.40628
2022-08-24,434.47263
2022-08-25,345.72183
2022-08-26,514.605
2022-08-27,563.9066
2022-08-28,346.46832
2022-08-29,667.96484
2022-08-30,506.02017
2022-08-31,391.14563
2022-09-01,549.4759
2022-09-02,503.18716
2022-09-03,425.27408
2022-09-04,244.30229
2022-09-05,344.8208
2022-09-06,419.80728
2022-09-07,387.72226
2022-09-08,279.50534
2022-09-09,379.13177
2022-09-10,284.49057
2022-09-11,361.68814
2022-09-12,498.1043
2022-09-13,412.84576
2022-09-14,390.96396
2022-09-15,292.54123
2022-09-16,276.10168
2022-09-17,174.4468
2022-09-18,148.40088
2022-09-19,339.76968
2022-09-20,284.21988
2022-09-21,349.7887
2022-09-22,412.27377
2022-09-23,363.20352
2022-09-24,344.15558
2022-09-25,376.74612
2022-09-26,277.2369
2022-09-27,381.57132
2022-09-28,386.19696
2022-09-29,353.5183
2022-09-30,340.3344
2022-10-01,264.93167
2022-10-02,134.15114
2022-10-03,166.45074
2022-10-04,223.89325
2022-10-05,159.08618
2022-10-06,104.13065
2022-10-07,188.28035
2022-10-08,114.89165
2022-10-09,159.4618
2022-10-10,202.6349
2022-10-11,191.05493
2022-10-12,288.88318
2022-10-13,262.5687
2022-10-14,269.49606
2022-10-15,197.82236
2022-10-16,122.73139
2022-10-17,187.7827
2022-10-18,204.84224
2022-10-19,162.68762
2022-10-20,155.22766
2022-10-21,189.77495
2022-10-22,170.72156
2022-10-23,161.40974
2022-10-24,106.34823
2022-10-25,144.05957
2022-10-26,120.29795
2022-10-27,123.86245
2022-10-28,133.38805
2022-10-29,127.718216
2022-10-30,129.46489
2022-10-31,133.66797
2022-11-01,69.54514
2022-11-02,90.01494
2022-11-03,115.14623
2022-11-04,130.18515
2022-11-05,104.66542
2022-11-06,52.276432
2022-11-07,78.54849
2022-11-08,117.80149
2022-11-09,121.306915
2022-11-10,154.67114
2022-11-11,146.95415
2022-11-12,190.6716
2022-11-13,152.67511
2022-11-14,163.97107
2022-11-15,139.10353
2022-11-16,122.83189
2022-11-17,131.53017
2022-11-18,154.14339
2022-11-19,156.8599
2022-11-20,208.51254
2022-11-21,151.65309
2022-11-22,139.38614
2022-11-23,139.56926
2022-11-24,160.49257
2022-11-25,188.6095
2022-11-26,231.39163
2022-11-27,285.55438
2022-11-28,262.7355
2022-11-29,254.93434
2022-11-30,207.47491
2022-12-01,332.09225
2022-12-02,299.22406
2022-12-03,310.69354
2022-12-04,258.7571
2022-12-05,379.3446
2022-12-06,283.0158
2022-12-07,295.51517
2022-12-08,277.20377
2022-12-09,374.34164
2022-12-10,323.1187
2022-12-11,283.4686
2022-12-12,357.0229
2022-12-13,281.08783
2022-12-14,296.18277
2022-12-15,390.02274
2022-12-16,397.5856
2022-12-17,294.77518
2022-12-18,305.84222
2022-12-19,164.36949
2022-12-20,147.08026
2022-12-21,175.58868
2022-12-22,258.95847
2022-12-23,297.7997
2022-12-24,170.02214
2022-12-25,196.59483
2022-12-26,54.24734
2022-12-27,13.482814
2022-12-28,8.31577
2022-12-29,55.56263
2022-12-30,35.987045
2022-12-31,119.72667
2023-01-01,89.02609
2023-01-02,126.64441
2023-01-03,151.50388
2023-01-04,52.797207
2023-01-05,97.52103
2023-01-06,47.73892
2023-01-07,95.26933
2023-01-08,85.75647
2023-01-09,144.10228
2023-01-10,150.5812
2023-01-11,87.47806
2023-01-12,5.155728
2023-01-13,48.405907
2023-01-14,71.36265
2023-01-15,57.252537
2023-01-16,87.53614
2023-01-17,152.57889
2023-01-18,131.9447
2023-01-19,127.781876
2023-01-20,165.69786
2023-01-21,118.69925
2023-01-22,132.1075
2023-01-23,204.9641
2023-01-24,186.11296
2023-01-25,183.70717
2023-01-26,186.15703
2023-01-27,171.09721
2023-01-28,174.56308
2023-01-29,67.6584
2023-01-30,67.889435
2023-01-31,69.17821
2023-02-01,89.70948
2023-02-02,167.10814
2023-02-03,102.22267
2023-02-04,162.32118
2023-02-05,163.90067
2023-02-06,221.78966
2023-02-07,195.53975
2023-02-08,189.4188
2023-02-09,120.99307
2023-02-10,95.5163
2023-02-11,83.02202
