Date,Forecast
2022-07-01,220.57448
2022-07-02,276.61612
2022-07-03,289.26068
2022-07-04,286.42706
2022-07-05,244.8205
2022-07-06,263.6156
2022-07-07,113.060844
2022-07-08,223.57246
2022-07-09,181.01256
2022-07-10,207.31161
2022-07-11,212.41206
2022-07-12,231.81255
2022-07-13,225.69135
2022-07-14,250.4219
2022-07-15,282.5715
2022-07-16,184.59264
2022-07-17,264.62146
2022-07-18,257.21182
2022-07-19,277.43527
2022-07-20,293.6089
2022-07-21,251.37846
2022-07-22,267.23117
2022-07-23,251.37682
2022-07-24,236.28307
2022-07-25,237.24884
2022-07-26,223.95453
2022-07-27,265.76697
2022-07-28,337.15552
2022-07-29,335.70245
2022-07-30,341.3125
2022-07-31,248.1829
2022-08-01,383.5926
2022-08-02,423.9607
2022-08-03,381.7981
2022-08-04,320.87112
2022-08-05,318.5309
2022-08-06,280.04736
2022-08-07,228.3099
2022-08-08,311.68015
2022-08-09,228.55591
2022-08-10,270.61896
2022-08-11,271.0565
2022-08-12,230.92734
2022-08-13,235.23828
2022-08-14,317.84372
2022-08-15,321.2809
2022-08-16,259.2605
2022-08-17,336.8428
2022-08-18,277.46274
2022-08-19,357.63565
2022-08-20,272.56146
2022-08-21,249.84438
2022-08-22,334.70386
2022-08-23,382.3684
2022-08-24,327.1861
2022-08-25,235.96085
2022-08-26,388.0884
2022-08-27,436.6269
2022-08-28,288.77188
2022-08-29,545.7736
2022-08-30,400.18878
2022-08-31,290.336
2022-09-01,432.14755
2022-09-02,382.6257
2022-09-03,353.9557
2022-09-04,258.82568
2022-09-05,326.3624
2022-09-06,378.79904
2022-09-07,335.2389
2022-09-08,217.65717
2022-09-09,329.6645
2022-09-10,240.83783
2022-09-11,312.66705
2022-09-12,444.17502
2022-09-13,365.69824
2022-09-14,350.20517
2022-09-15,253.17499
2022-09-16,260.0928
2022-09-17,203.13477
2022-09-18,197.5735
2022-09-19,342.71362
2022-09-20,273.20438
2022-09-21,331.24008
2022-09-22,400.4795
2022-09-23,355.82806
2022-09-24,352.34918
2022-09-25,385.70114
2022-09-26,301.5685
2022-09-27,412.08112
2022-09-28,395.50076
2022-09-29,348.91187
2022-09-30,321.76505
2022-10-01,297.22833
2022-10-02,205.43614
2022-10-03,222.12715
2022-10-04,224.81032
2022-10-05,161.17145
2022-10-06,121.12264
2022-10-07,189.9697
2022-10-08,128.45216
2022-10-09,163.0337
2022-10-10,199.6631
2022-10-11,170.67366
2022-10-12,280.0196
2022-10-13,241.32838
2022-10-14,246.24709
2022-10-15,179.93697
2022-10-16,121.815834
2022-10-17,174.35289
2022-10-18,180.69568
2022-10-19,139.21915
2022-10-20,139.95857
2022-10-21,156.08519
2022-10-22,149.30438
2022-10-23,150.2859
2022-10-24,103.64458
2022-10-25,128.53876
2022-10-26,94.50867
2022-10-27,103.316986
2022-10-28,109.80488
2022-10-29,99.44371
2022-10-30,116.54312
2022-10-31,107.60645
2022-11-01,53.635216
2022-11-02,71.94811
2022-11-03,96.18748
2022-11-04,104.99917
2022-11-05,74.606476
2022-11-06,35.816364
2022-11-07,60.28356
2022-11-08,101.55714
2022-11-09,115.750175
2022-11-10,138.35657
2022-11-11,129.73436
2022-11-12,181.15
2022-11-13,163.12901
2022-11-14,187.73798
2022-11-15,172.24092
2022-11-16,162.85397
2022-11-17,185.05229
2022-11-18,200.2483
2022-11-19,193.04843
2022-11-20,241.81885
2022-11-21,160.86499
2022-11-22,152.73032
2022-11-23,154.35373
2022-11-24,175.65193
2022-11-25,189.14479
2022-11-26,223.55827
2022-11-27,262.03406
2022-11-28,271.00375
