Date,Forecast
2022-07-01,301.2733
2022-07-02,262.7737
2022-07-03,270.33304
2022-07-04,295.4812
2022-07-05,275.73462
2022-07-06,292.92242
2022-07-07,85.54355
2022-07-08,252.73128
2022-07-09,171.95926
2022-07-10,122.73705
2022-07-11,300.04233
2022-07-12,342.1346
2022-07-13,322.36987
2022-07-14,334.8345
2022-07-15,348.50192
2022-07-16,159.92157
2022-07-17,279.22833
2022-07-18,349.1696
2022-07-19,364.9374
2022-07-20,354.76917
2022-07-21,336.23618
2022-07-22,343.27255
2022-07-23,292.67242
2022-07-24,247.7246
2022-07-25,243.766
2022-07-26,253.10716
2022-07-27,334.24384
2022-07-28,445.69714
2022-07-29,430.32425
2022-07-30,400.2509
2022-07-31,193.99205
2022-08-01,535.04047
2022-08-02,504.76
2022-08-03,436.6725
2022-08-04,337.78766
2022-08-05,361.66162
2022-08-06,276.58673
2022-08-07,107.51602
2022-08-08,348.1674
2022-08-09,265.3899
2022-08-10,282.94785
2022-08-11,308.4467
2022-08-12,304.21674
2022-08-13,312.37964
2022-08-14,473.23978
2022-08-15,413.2333
2022-08-16,333.0295
2022-08-17,464.21585
2022-08-18,398.1087
2022-08-19,487.24738
2022-08-20,326.04346
2022-08-21,205.92924
2022-08-22,439.21164
2022-08-23,539.75745
2022-08-24,419.3211
2022-08-25,221.2222
2022-08-26,597.6363
2022-08-27,627.80237
2022-08-28,245.67778
2022-08-29,1178.7936
2022-08-30,526.12024
2022-08-31,365.25488
2022-09-01,631.49347
2022-09-02,559.4089
2022-09-03,529.265
2022-09-04,72.82805
2022-09-05,345.82245
2022-09-06,553.32825
2022-09-07,376.1561
2022-09-08,183.19565
2022-09-09,395.18726
2022-09-10,251.33217
2022-09-11,400.40604
2022-09-12,629.62964
2022-09-13,445.05667
2022-09-14,394.32428
2022-09-15,251.45358
2022-09-16,273.222
2022-09-17,67.80009
2022-09-18,49.506676
2022-09-19,341.4478
2022-09-20,339.737
2022-09-21,346.9118
2022-09-22,429.1963
2022-09-23,382.73627
2022-09-24,362.9369
2022-09-25,388.84607
2022-09-26,251.08968
2022-09-27,464.55557
2022-09-28,411.44846
2022-09-29,369.94037
2022-09-30,333.76196
2022-10-01,239.05907
2022-10-02,76.629295
2022-10-03,155.27147
2022-10-04,240.23004
2022-10-05,83.359116
2022-10-06,25.714432
2022-10-07,157.7015
2022-10-08,146.04247
2022-10-09,138.27805
2022-10-10,178.24072
2022-10-11,229.03087
2022-10-12,299.8601
2022-10-13,261.80472
2022-10-14,260.48923
2022-10-15,156.11914
2022-10-16,78.693695
2022-10-17,155.1509
2022-10-18,183.26224
2022-10-19,145.73619
2022-10-20,135.07144
2022-10-21,172.58272
2022-10-22,140.30867
2022-10-23,110.17247
2022-10-24,83.21932
2022-10-25,101.774605
2022-10-26,117.726944
2022-10-27,117.59437
2022-10-28,115.39074
2022-10-29,100.43221
2022-10-30,122.26717
2022-10-31,143.16922
2022-11-01,59.92305
2022-11-02,68.63872
2022-11-03,107.82009
2022-11-04,162.87865
2022-11-05,130.31227
2022-11-06,31.590109
2022-11-07,76.3515
2022-11-08,101.20129
2022-11-09,124.84895
2022-11-10,149.80965
2022-11-11,136.55464
2022-11-12,171.57307
2022-11-13,147.2532
2022-11-14,166.62605
2022-11-15,162.50725
2022-11-16,136.36676
2022-11-17,112.891846
2022-11-18,173.96562
2022-11-19,193.80327
2022-11-20,214.33968
2022-11-21,218.48018
2022-11-22,183.54561
2022-11-23,176.6608
2022-11-24,219.15927
2022-11-25,247.02135
2022-11-26,252.89684
2022-11-27,211.35371
2022-11-28,300.16583
2022-11-29,333.37408
2022-11-30,309.59592
2022-12-01,381.75626
2022-12-02,364.4501
2022-12-03,348.1633
2022-12-04,304.19308
2022-12-05,430.73227
2022-12-06,319.26044
2022-12-07,353.42877
2022-12-08,321.07944
2022-12-09,446.44592
2022-12-10,366.50195
2022-12-11,311.4485
2022-12-12,421.03772
2022-12-13,332.12463
2022-12-14,343.6708
2022-12-15,458.85785
2022-12-16,447.6613
2022-12-17,291.61755
2022-12-18,386.98453
2022-12-19,77.72785
2022-12-20,93.70086
2022-12-21,169.49475
2022-12-22,241.44356
2022-12-23,259.002
2022-12-24,126.22338
2022-12-25,145.78223
2022-12-26,36.46579
2022-12-27,53.152817
2022-12-28,49.074474
2022-12-29,40.527615
2022-12-30,26.569546
2022-12-31,49.556274
2023-01-01,19.074217
2023-01-02,132.1472
2023-01-03,155.4058
2023-01-04,75.35746
2023-01-05,111.24442
2023-01-06,107.66622
2023-01-07,90.79281
2023-01-08,70.25342
2023-01-09,130.24527
2023-01-10,130.08675
2023-01-11,81.01077
2023-01-12,27.153055
2023-01-13,55.417717
2023-01-14,41.72174
2023-01-15,18.794294
2023-01-16,119.7627
2023-01-17,142.56326
2023-01-18,134.79619
2023-01-19,140.4128
2023-01-20,169.69418
2023-01-21,129.82784
2023-01-22,139.53517
2023-01-23,203.74545
2023-01-24,189.82617
2023-01-25,178.81769
2023-01-26,174.5409
2023-01-27,164.31465
2023-01-28,157.637
2023-01-29,81.113235
2023-01-30,54.841587
2023-01-31,96.33392
2023-02-01,98.45099
2023-02-02,141.23593
2023-02-03,106.06824
2023-02-04,142.55956
2023-02-05,142.98538
2023-02-06,192.08865
2023-02-07,177.76752
2023-02-08,163.06645
2023-02-09,125.886475
2023-02-10,114.83018
2023-02-11,96.30606
2023-02-12,131.27275
2023-02-13,168.7007
2023-02-14,166.3328
2023-02-15,154.90579
2023-02-16,145.45479
2023-02-17,70.41835
2023-02-18,59.241257
2023-02-19,100.82796
2023-02-20,64.081856
2023-02-21,108.21126
2023-02-22,161.03564
2023-02-23,134.69437
2023-02-24,123.2339
2023-02-25,79.97351
2023-02-26,98.707375
2023-02-27,157.06561
2023-02-28,147.57932
2023-03-01,145.44951
2023-03-02,149.41824
2023-03-03,148.7857
2023-03-04,104.11145
2023-03-05,114.6348
2023-03-06,150.30768
2023-03-07,100.982315
2023-03-08,135.56364
2023-03-09,137.2248
2023-03-10,118.326225
2023-03-11,87.4855
2023-03-12,91.10202
2023-03-13,33.50771
2023-03-14,54.955563
2023-03-15,126.646706
2023-03-16,112.721504
2023-03-17,97.47477
2023-03-18,117.48783
2023-03-19,119.26677
2023-03-20,135.36288
2023-03-21,118.01381
2023-03-22,67.97111
2023-03-23,64.2457
2023-03-24,67.56724
2023-03-25,1.8929367
2023-03-26,56.111897
2023-03-27,96.24451
2023-03-28,111.864235
2023-03-29,116.91781
2023-03-30,86.01938
2023-03-31,90.05312
2023-04-01,52.554035
2023-04-02,62.33995
2023-04-03,121.06699
2023-04-04,133.15639
2023-04-05,142.37976
2023-04-06,126.34954
2023-04-07,97.586174
2023-04-08,117.8816
2023-04-09,105.556305
2023-04-10,42.036842
2023-04-11,46.03678
2023-04-12,99.05177
2023-04-13,115.1352
2023-04-14,134.05391
2023-04-15,95.45844
2023-04-16,97.32693
2023-04-17,122.9999
2023-04-18,108.45415
2023-04-19,88.72475
2023-04-20,118.61915
2023-04-21,94.81257
2023-04-22,82.946884
2023-04-23,86.868034
2023-04-24,92.09542
2023-04-25,111.579735
2023-04-26,114.076256
2023-04-27,119.11399
2023-04-28,112.9968
2023-04-29,95.95417
2023-04-30,76.33244
2023-05-01,98.55557
2023-05-02,105.79494
2023-05-03,105.24695
2023-05-04,100.20941
2023-05-05,114.22829
2023-05-06,84.0536
2023-05-07,58.443195
2023-05-08,102.16134
2023-05-09,102.44142
2023-05-10,108.08202
2023-05-11,122.69138
2023-05-12,106.893684
2023-05-13,61.978245
2023-05-14,52.623848
2023-05-15,126.639946
2023-05-16,90.19607
2023-05-17,70.74796
2023-05-18,80.87752
2023-05-19,78.3701
2023-05-20,50.514812
2023-05-21,21.482418
2023-05-22,87.948616
2023-05-23,83.84753
2023-05-24,100.81203
2023-05-25,92.122086
2023-05-26,72.224655
2023-05-27,67.226166
2023-05-28,44.453518
2023-05-29,23.86244
2023-05-30,92.32427
2023-05-31,86.60531
2023-06-01,69.29622
2023-06-02,95.854485
2023-06-03,83.06895
2023-06-04,42.51539
2023-06-05,94.57453
2023-06-06,106.158646
2023-06-07,105.23373
2023-06-08,88.40919
2023-06-09,87.00183
2023-06-10,62.926685
2023-06-11,42.84554
2023-06-12,95.293945
2023-06-13,96.30861
2023-06-14,106.949265
2023-06-15,127.64687
2023-06-16,131.94035
2023-06-17,104.45244
2023-06-18,90.19282
2023-06-19,118.73711
2023-06-20,118.14552
2023-06-21,122.60475
2023-06-22,130.9271
2023-06-23,101.08188
2023-06-24,73.782364
2023-06-25,61.521202
2023-06-26,102.62945
2023-06-27,107.73658
2023-06-28,118.221725
2023-06-29,118.03183
2023-06-30,116.8551
2023-07-01,61.07588
2023-07-02,-19.001038
2023-07-03,53.084293
2023-07-04,88.507385
2023-07-05,76.685005
2023-07-06,102.38341
2023-07-07,101.579926
2023-07-08,88.14233
2023-07-09,87.32993
2023-07-10,111.04286
2023-07-11,94.56508
2023-07-12,86.27331
2023-07-13,87.978004
2023-07-14,98.62541
2023-07-15,44.39216
2023-07-16,25.086376
2023-07-17,82.54408
2023-07-18,109.63575
2023-07-19,100.85872
2023-07-20,97.138054
2023-07-21,99.94373
2023-07-22,89.465355
2023-07-23,42.122326
2023-07-24,87.33924
2023-07-25,96.5488
2023-07-26,94.30489
2023-07-27,97.97155
2023-07-28,98.73885
2023-07-29,76.1998
2023-07-30,44.44613
2023-07-31,66.93891
2023-08-01,52.429893
2023-08-02,74.77764
2023-08-03,54.855453
2023-08-04,95.10206
2023-08-05,113.75446
2023-08-06,60.993702
2023-08-07,21.826326
2023-08-08,5.2282214
2023-08-09,103.88698
2023-08-10,125.81032
2023-08-11,95.8125
2023-08-12,87.562744
2023-08-13,80.20956
2023-08-14,110.931725
2023-08-15,106.5123
2023-08-16,108.43582
2023-08-17,120.37657
2023-08-18,112.37279
2023-08-19,94.59119
2023-08-20,72.810844
2023-08-21,128.03035
2023-08-22,139.527
2023-08-23,157.4878
2023-08-24,146.88792
2023-08-25,124.50857
2023-08-26,98.034546
2023-08-27,105.64885
2023-08-28,129.19446
2023-08-29,143.85965
2023-08-30,97.557846
