Date,Forecast
2022-07-01,278.25577
2022-07-02,301.0037
2022-07-03,324.88675
2022-07-04,325.67917
2022-07-05,255.88538
2022-07-06,282.52997
2022-07-07,3.4027746
2022-07-08,201.64148
2022-07-09,158.74706
2022-07-10,213.22394
2022-07-11,246.31491
2022-07-12,267.78424
2022-07-13,245.64206
2022-07-14,279.0188
2022-07-15,334.17288
2022-07-16,185.9472
2022-07-17,319.0761
2022-07-18,325.69504
2022-07-19,342.71558
2022-07-20,348.57132
2022-07-21,304.126
2022-07-22,319.0284
2022-07-23,285.97412
2022-07-24,263.31128
2022-07-25,257.762
2022-07-26,219.61436
2022-07-27,286.64288
2022-07-28,422.92383
2022-07-29,421.29825
2022-07-30,436.88367
2022-07-31,248.9233
2022-08-01,537.0014
2022-08-02,592.7044
2022-08-03,514.4718
2022-08-04,395.6186
2022-08-05,389.29407
2022-08-06,317.9485
2022-08-07,205.52002
2022-08-08,389.0471
2022-08-09,248.93695
2022-08-10,317.93283
2022-08-11,330.38165
2022-08-12,249.89279
2022-08-13,253.81332
2022-08-14,469.81964
2022-08-15,441.74182
2022-08-16,287.52283
2022-08-17,446.4456
2022-08-18,302.28925
2022-08-19,478.33194
2022-08-20,243.84476
2022-08-21,159.1954
2022-08-22,367.9591
2022-08-23,508.0388
2022-08-24,333.19476
2022-08-25,-28.50058
2022-08-26,500.10956
2022-08-27,659.53644
2022-08-28,163.75606
2022-08-29,1117.7783
2022-08-30,536.93
2022-08-31,272.35046
2022-09-01,601.9185
2022-09-02,504.44366
2022-09-03,466.6266
2022-09-04,222.82742
2022-09-05,378.66797
2022-09-06,502.89352
2022-09-07,398.1018
2022-09-08,137.43758
2022-09-09,374.35373
2022-09-10,217.18002
2022-09-11,374.24756
2022-09-12,611.16235
2022-09-13,484.81265
2022-09-14,430.71924
2022-09-15,226.4976
2022-09-16,276.4181
2022-09-17,183.00641
2022-09-18,201.92754
2022-09-19,467.4543
2022-09-20,335.53418
2022-09-21,396.13754
2022-09-22,517.42786
2022-09-23,454.70563
2022-09-24,452.67523
2022-09-25,521.68787
2022-09-26,372.97238
2022-09-27,596.2601
2022-09-28,493.31232
2022-09-29,418.6552
2022-09-30,394.15744
2022-10-01,369.037
2022-10-02,224.33719
2022-10-03,250.18184
2022-10-04,290.79782
2022-10-05,201.44673
2022-10-06,135.59236
2022-10-07,249.47957
2022-10-08,174.89934
2022-10-09,219.38521
2022-10-10,272.8598
2022-10-11,242.6938
2022-10-12,376.93628
2022-10-13,329.56403
2022-10-14,332.0577
2022-10-15,245.27054
