Date,Forecast
2022-07-01,287.357
2022-07-02,255.3102
2022-07-03,259.6417
2022-07-04,294.06824
2022-07-05,298.13754
2022-07-06,303.67593
2022-07-07,201.22253
2022-07-08,274.54416
2022-07-09,196.44618
2022-07-10,158.46121
2022-07-11,320.81656
2022-07-12,338.2557
2022-07-13,326.72568
2022-07-14,340.94333
2022-07-15,328.78238
2022-07-16,206.72217
2022-07-17,263.55862
2022-07-18,350.4006
2022-07-19,362.73782
2022-07-20,339.8779
2022-07-21,353.4938
2022-07-22,350.77982
2022-07-23,311.7715
2022-07-24,274.2596
2022-07-25,284.74655
2022-07-26,294.94272
2022-07-27,364.6381
2022-07-28,423.35895
2022-07-29,417.93582
2022-07-30,365.16174
2022-07-31,295.94382
2022-08-01,407.10876
2022-08-02,435.07315
2022-08-03,395.47046
2022-08-04,364.13116
2022-08-05,363.2287
2022-08-06,289.85864
2022-08-07,210.66516
2022-08-08,332.2505
2022-08-09,309.29578
2022-08-10,318.91595
2022-08-11,336.0716
2022-08-12,342.7486
2022-08-13,328.66553
2022-08-14,356.433
2022-08-15,384.879
2022-08-16,387.947
2022-08-17,458.02255
2022-08-18,440.06058
2022-08-19,480.25082
2022-08-20,396.68152
2022-08-21,352.98395
2022-08-22,467.28195
2022-08-23,535.87024
2022-08-24,503.7215
2022-08-25,451.4109
2022-08-26,578.9629
2022-08-27,606.4603
2022-08-28,427.3501
2022-08-29,654.45465
2022-08-30,581.4618
2022-08-31,505.47446
2022-09-01,589.26685
2022-09-02,528.69183
2022-09-03,400.75217
2022-09-04,283.18704
2022-09-05,374.91132
2022-09-06,459.25784
2022-09-07,425.54355
2022-09-08,332.515
2022-09-09,368.80276
2022-09-10,309.03418
2022-09-11,362.42358
2022-09-12,473.75134
2022-09-13,415.49673
2022-09-14,405.98514
2022-09-15,331.59595
2022-09-16,256.9211
2022-09-17,101.240005
2022-09-18,82.15245
2022-09-19,322.1708
2022-09-20,352.1355
2022-09-21,374.15295
2022-09-22,406.3356
2022-09-23,352.14572
2022-09-24,328.0591
2022-09-25,314.99725
2022-09-26,265.2314
2022-09-27,343.40933
2022-09-28,397.1565
2022-09-29,384.88687
2022-09-30,334.52402
2022-10-01,171.78506
2022-10-02,84.38414
2022-10-03,192.26547
2022-10-04,240.78702
2022-10-05,116.39103
2022-10-06,82.8174
2022-10-07,166.5763
2022-10-08,144.68393
2022-10-09,144.13922
2022-10-10,167.90915
2022-10-11,240.01399
2022-10-12,276.6563
2022-10-13,255.43233
2022-10-14,248.72809
