Date,Forecast
2022-07-01,214.43535
2022-07-02,120.9553
2022-07-03,-142.05022
2022-07-04,-157.17838
2022-07-05,112.31259
2022-07-06,111.508835
2022-07-07,139.40742
2022-07-08,146.94489
2022-07-09,61.15895
2022-07-10,-71.7718
2022-07-11,61.190346
2022-07-12,135.2156
2022-07-13,-16.379606
2022-07-14,211.90158
2022-07-15,73.587875
2022-07-16,102.569466
2022-07-17,-347.85632
2022-07-18,75.76617
2022-07-19,57.301144
2022-07-20,-67.36537
2022-07-21,8.801397
2022-07-22,-47.1636
2022-07-23,-78.72541
2022-07-24,142.72859
2022-07-25,151.20877
2022-07-26,120.8138
2022-07-27,162.67107
2022-07-28,-217.21408
2022-07-29,119.80714
2022-07-30,224.82219
2022-07-31,0.30021736
2022-08-01,90.48884
2022-08-02,150.29463
2022-08-03,72.956894
2022-08-04,235.89397
2022-08-05,194.60222
2022-08-06,-324.87268
2022-08-07,155.01369
2022-08-08,72.71421
2022-08-09,-382.34818
2022-08-10,129.34528
2022-08-11,-177.56186
2022-08-12,118.58424
2022-08-13,97.13513
2022-08-14,-46.87482
2022-08-15,266.41333
2022-08-16,47.783398
2022-08-17,119.37672
2022-08-18,163.67894
2022-08-19,119.6513
2022-08-20,85.91838
2022-08-21,140.08904
2022-08-22,95.86316
2022-08-23,-203.54568
2022-08-24,8.97322
2022-08-25,207.4719
2022-08-26,24.11686
2022-08-27,59.979996
2022-08-28,274.86633
2022-08-29,105.14269
2022-08-30,65.69915
2022-08-31,223.8296
2022-09-01,-318.02118
2022-09-02,-170.99295
2022-09-03,53.567245
2022-09-04,138.70644
2022-09-05,103.964165
2022-09-06,62.825546
2022-09-07,98.87455
2022-09-08,-208.62848
2022-09-09,146.13863
2022-09-10,-87.38901
2022-09-11,83.8669
2022-09-12,78.73686
2022-09-13,88.626686
2022-09-14,67.075554
2022-09-15,-74.27278
2022-09-16,70.476135
2022-09-17,20.990215
2022-09-18,263.25653
2022-09-19,-5.577326
2022-09-20,146.22655
2022-09-21,-167.07474
2022-09-22,72.35576
2022-09-23,160.94104
2022-09-24,24.592236
2022-09-25,150.6736
2022-09-26,146.01186
2022-09-27,-126.72277
2022-09-28,86.19344
2022-09-29,228.54361
2022-09-30,284.99487
2022-10-01,85.18738
2022-10-02,175.96832
2022-10-03,-133.98671
2022-10-04,55.92656
2022-10-05,76.14574
2022-10-06,156.83455
2022-10-07,166.33817
2022-10-08,19.165941
2022-10-09,-85.48488
2022-10-10,-88.19527
2022-10-11,154.92862
2022-10-12,126.06952
2022-10-13,59.545986
2022-10-14,82.61747
2022-10-15,98.388374
2022-10-16,244.40814
2022-10-17,-294.88608
2022-10-18,153.24153
2022-10-19,35.118374
2022-10-20,19.100935
2022-10-21,54.144028
2022-10-22,-27.424253
2022-10-23,77.14899
2022-10-24,-222.87268
2022-10-25,62.019825
2022-10-26,108.08168
2022-10-27,83.48047
2022-10-28,167.7446
2022-10-29,106.69276
2022-10-30,68.767944
2022-10-31,155.80249
2022-11-01,220.84367
2022-11-02,154.4679
2022-11-03,-156.44492
2022-11-04,43.86627
2022-11-05,228.8544
2022-11-06,244.6866
2022-11-07,-62.75603
2022-11-08,78.86243
2022-11-09,10.605815
2022-11-10,62.151917
2022-11-11,-319.91953
2022-11-12,243.08504
2022-11-13,-90.46865
2022-11-14,-315.8261
2022-11-15,68.30237
2022-11-16,2.5566254
2022-11-17,152.65536
2022-11-18,173.39267
2022-11-19,33.506886
2022-11-20,1.5835977
2022-11-21,162.86737
2022-11-22,14.497618
2022-11-23,73.23247
2022-11-24,63.67329
2022-11-25,63.45562
2022-11-26,-107.79955
2022-11-27,259.33948
2022-11-28,153.52873
2022-11-29,70.61096
2022-11-30,-8.82691
2022-12-01,163.2246
2022-12-02,285.92065
2022-12-03,54.10308
2022-12-04,-58.574306
2022-12-05,41.88317
2022-12-06,138.29973
2022-12-07,-116.006195
2022-12-08,272.29572
2022-12-09,160.18915
2022-12-10,172.89764
2022-12-11,45.79403
2022-12-12,-77.22463
2022-12-13,18.176458
2022-12-14,177.36012
2022-12-15,132.74477
2022-12-16,174.52534
2022-12-17,-100.65718
2022-12-18,205.68224
2022-12-19,79.292404
2022-12-20,214.62512
2022-12-21,24.263922
2022-12-22,183.83994
2022-12-23,-258.9059
2022-12-24,198.99341
2022-12-25,52.619617
2022-12-26,50.187496
2022-12-27,-7.292753
2022-12-28,48.459503
2022-12-29,188.56154
2022-12-30,45.0087
2022-12-31,204.80914
2023-01-01,48.012836
2023-01-02,47.792755
2023-01-03,-7.241469
2023-01-04,139.53557
2023-01-05,67.51358
2023-01-06,69.35568
2023-01-07,98.78365
2023-01-08,41.099598
2023-01-09,200.12231
2023-01-10,44.634174
2023-01-11,-178.4931
2023-01-12,115.98835
2023-01-13,112.70755
2023-01-14,43.24064
2023-01-15,78.97446
2023-01-16,15.249911
2023-01-17,-124.78281
2023-01-18,105.76559
2023-01-19,67.993866
2023-01-20,48.206882
2023-01-21,100.64089
2023-01-22,-0.95971763
2023-01-23,179.6511
2023-01-24,-22.642544
2023-01-25,-346.63412
2023-01-26,66.88441
2023-01-27,203.85103
2023-01-28,-91.42421
2023-01-29,-9.428474
2023-01-30,109.38604
2023-01-31,99.483665
2023-02-01,11.683824
2023-02-02,2.071107
2023-02-03,-86.619026
2023-02-04,164.78773
2023-02-05,-65.68974
2023-02-06,-86.86228
2023-02-07,193.42471
2023-02-08,92.430435
2023-02-09,205.01555
2023-02-10,-19.804785
2023-02-11,129.0204
2023-02-12,75.85923
2023-02-13,74.484474
2023-02-14,214.27274
2023-02-15,83.68948
2023-02-16,23.226728
2023-02-17,89.880005
2023-02-18,125.675514
2023-02-19,120.90934
2023-02-20,103.65448
2023-02-21,116.55109
2023-02-22,34.25258
2023-02-23,-34.785248
2023-02-24,105.20866
2023-02-25,156.45233
2023-02-26,234.08075
2023-02-27,94.522606
2023-02-28,-36.065243
2023-03-01,-16.15385
2023-03-02,-57.47118
2023-03-03,218.99055
2023-03-04,61.361
2023-03-05,167.7822
2023-03-06,166.12292
2023-03-07,160.70901
2023-03-08,38.11919
2023-03-09,71.347664
2023-03-10,85.37399
2023-03-11,-14.91632
2023-03-12,27.067463
2023-03-13,77.76264
2023-03-14,81.56852
2023-03-15,107.7443
2023-03-16,81.447205
2023-03-17,33.14559
2023-03-18,33.194393
2023-03-19,53.420334
2023-03-20,98.672226
2023-03-21,100.22818
2023-03-22,108.19857
2023-03-23,218.76015
2023-03-24,75.69796
2023-03-25,140.05956
2023-03-26,105.23448
2023-03-27,189.87074
2023-03-28,-517.0971
2023-03-29,-135.30379
2023-03-30,86.6939
2023-03-31,-85.88472
2023-04-01,163.09073
2023-04-02,78.24939
2023-04-03,59.86413
2023-04-04,-283.58392
2023-04-05,-160.03691
2023-04-06,87.82248
2023-04-07,167.42645
2023-04-08,0.03173509
2023-04-09,154.39369
2023-04-10,103.43746
2023-04-11,146.51384
2023-04-12,191.061
2023-04-13,107.13012
2023-04-14,29.243834
2023-04-15,74.25168
2023-04-16,73.96907
2023-04-17,-103.06877
2023-04-18,179.98569
2023-04-19,154.09697
2023-04-20,-425.93378
2023-04-21,-60.92992
2023-04-22,20.876602
2023-04-23,165.07347
2023-04-24,43.09186
2023-04-25,99.92643
2023-04-26,167.68755
2023-04-27,5.7306247
2023-04-28,-14.441126
2023-04-29,87.360725
2023-04-30,38.860718
2023-05-01,91.33541
2023-05-02,-136.41562
2023-05-03,-174.56145
2023-05-04,208.04643
2023-05-05,88.04742
2023-05-06,10.970108
2023-05-07,59.782413
2023-05-08,-142.30563
2023-05-09,198.42538
2023-05-10,55.04779
2023-05-11,166.04903
2023-05-12,-140.671
2023-05-13,80.58466
2023-05-14,81.90008
2023-05-15,203.80394
2023-05-16,137.9536
2023-05-17,94.88844
2023-05-18,49.11071
2023-05-19,155.38292
2023-05-20,175.14594
2023-05-21,110.83888
2023-05-22,155.18246
2023-05-23,30.012861
2023-05-24,188.1773
2023-05-25,18.70275
2023-05-26,18.86453
2023-05-27,99.17096
2023-05-28,83.63804
2023-05-29,18.195118
2023-05-30,26.62197
2023-05-31,44.877754
2023-06-01,182.08989
2023-06-02,146.32535
2023-06-03,-305.15616
2023-06-04,24.225615
2023-06-05,63.77239
2023-06-06,45.12325
2023-06-07,-21.648695
2023-06-08,158.34158
2023-06-09,55.578312
2023-06-10,-118.67299
2023-06-11,197.31038
2023-06-12,105.6478
2023-06-13,145.77426
2023-06-14,31.522036
2023-06-15,219.13559
2023-06-16,16.555094
2023-06-17,-6.5584254
2023-06-18,81.46065
2023-06-19,-2.0292501
2023-06-20,-106.66962
2023-06-21,156.47313
2023-06-22,46.780857
2023-06-23,-21.839561
2023-06-24,212.76456
2023-06-25,88.392815
2023-06-26,-245.06389
2023-06-27,-11.169876
2023-06-28,103.702805
2023-06-29,8.945343
2023-06-30,175.62698
2023-07-01,19.500038
2023-07-02,-101.303345
2023-07-03,-99.10672
2023-07-04,163.86569
2023-07-05,-275.84885
2023-07-06,32.75097
2023-07-07,-42.94027
2023-07-08,-273.20993
2023-07-09,-21.31764
2023-07-10,5.5479736
2023-07-11,242.05875
2023-07-12,-8.269114
2023-07-13,227.54593
