Date,Forecast
2022-07-01,492.24615
2022-07-02,281.08868
2022-07-03,142.04843
2022-07-04,171.6289
2022-07-05,298.5209
2022-07-06,392.32434
2022-07-07,325.3434
2022-07-08,438.33755
2022-07-09,308.5629
2022-07-10,159.37369
2022-07-11,323.55847
2022-07-12,418.0612
2022-07-13,349.70633
2022-07-14,446.8381
2022-07-15,363.05115
2022-07-16,190.2651
2022-07-17,95.190025
2022-07-18,233.53525
2022-07-19,355.92722
2022-07-20,304.12234
2022-07-21,353.44672
2022-07-22,343.52576
2022-07-23,300.84784
2022-07-24,368.63232
2022-07-25,425.72318
2022-07-26,413.30273
2022-07-27,491.51093
2022-07-28,335.97055
2022-07-29,318.61346
2022-07-30,443.1967
2022-07-31,349.9009
2022-08-01,448.69012
2022-08-02,491.06335
2022-08-03,317.5769
2022-08-04,450.44495
2022-08-05,454.6929
2022-08-06,192.49185
2022-08-07,361.77347
2022-08-08,377.13904
2022-08-09,194.3941
2022-08-10,383.50607
2022-08-11,314.97153
2022-08-12,379.7801
2022-08-13,410.6064
2022-08-14,338.6945
2022-08-15,452.47708
2022-08-16,367.75266
2022-08-17,421.1929
2022-08-18,510.77515
2022-08-19,380.9717
2022-08-20,412.43445
2022-08-21,456.3074
2022-08-22,324.4924
2022-08-23,297.8558
2022-08-24,367.3743
2022-08-25,427.40295
2022-08-26,453.91098
2022-08-27,370.31677
2022-08-28,456.61453
2022-08-29,317.5309
2022-08-30,374.11813
2022-08-31,460.76816
2022-09-01,333.7805
2022-09-02,291.86606
2022-09-03,396.57892
2022-09-04,425.76834
2022-09-05,319.38876
2022-09-06,397.79285
2022-09-07,378.77643
2022-09-08,340.59198
2022-09-09,477.1478
2022-09-10,312.83044
2022-09-11,315.43948
2022-09-12,410.05063
2022-09-13,402.81967
2022-09-14,415.88254
2022-09-15,342.53268
2022-09-16,328.3035
2022-09-17,108.09101
2022-09-18,220.24754
2022-09-19,244.96373
2022-09-20,465.7894
2022-09-21,338.14612
2022-09-22,453.37683
2022-09-23,436.98352
2022-09-24,303.6848
2022-09-25,509.89966
2022-09-26,445.6041
2022-09-27,322.828
2022-09-28,392.11035
2022-09-29,449.6212
2022-09-30,418.49426
2022-10-01,115.65723
2022-10-02,148.19449
2022-10-03,125.50344
2022-10-04,208.46935
2022-10-05,121.45416
2022-10-06,163.48445
2022-10-07,200.95882
2022-10-08,114.55453
2022-10-09,105.69051
2022-10-10,126.14634
2022-10-11,238.16405
2022-10-12,222.73962
2022-10-13,212.30666
2022-10-14,196.27736
2022-10-15,143.56827
2022-10-16,136.54054
2022-10-17,76.75589
2022-10-18,197.89688
2022-10-19,147.1227
2022-10-20,114.144226
2022-10-21,159.7894
2022-10-22,120.01629
2022-10-23,118.886635
2022-10-24,37.042397
2022-10-25,111.1323
2022-10-26,135.67935
2022-10-27,115.70692
2022-10-28,122.87767
2022-10-29,112.56905
2022-10-30,88.49224
2022-10-31,111.96277
2022-11-01,187.3729
2022-11-02,82.03717
2022-11-03,44.14662
2022-11-04,94.114975
2022-11-05,95.78887
2022-11-06,67.526245
2022-11-07,50.875202
2022-11-08,71.11985
2022-11-09,62.428783
2022-11-10,98.74617
2022-11-11,42.064407
2022-11-12,118.30671
2022-11-13,86.23954
2022-11-14,57.16568
2022-11-15,137.70972
2022-11-16,134.66422
2022-11-17,137.24324
2022-11-18,204.33257
2022-11-19,180.81087
2022-11-20,158.29301
2022-11-21,262.3232
2022-11-22,194.45018
2022-11-23,199.64499
2022-11-24,228.46924
2022-11-25,220.806
2022-11-26,172.41283
2022-11-27,189.70512
2022-11-28,245.43121
2022-11-29,316.8183
2022-11-30,328.60144
2022-12-01,427.6543
2022-12-02,396.9549
2022-12-03,296.35468
2022-12-04,202.9936
2022-12-05,288.05994
2022-12-06,391.50174
2022-12-07,292.7563
2022-12-08,418.4593
2022-12-09,426.2264
2022-12-10,487.7392
2022-12-11,396.4938
2022-12-12,325.1272
2022-12-13,358.93094
2022-12-14,439.11194
2022-12-15,436.632
2022-12-16,472.59
2022-12-17,241.70505
2022-12-18,218.11429
2022-12-19,162.98363
2022-12-20,235.97633
2022-12-21,159.43188
2022-12-22,187.64386
2022-12-23,90.0604
2022-12-24,128.4674
2022-12-25,120.716576
2022-12-26,72.63659
2022-12-27,46.79195
2022-12-28,65.5656
2022-12-29,74.021545
2022-12-30,51.464638
2022-12-31,119.243805
2023-01-01,65.88965
2023-01-02,72.89156
2023-01-03,107.59663
2023-01-04,64.91683
2023-01-05,80.562546
2023-01-06,85.999344
2023-01-07,54.457344
2023-01-08,95.16413
2023-01-09,136.88475
2023-01-10,118.85283
2023-01-11,59.70813
2023-01-12,30.983648
2023-01-13,24.18148
2023-01-14,21.076582
2023-01-15,28.796827
2023-01-16,61.232555
2023-01-17,62.926373
2023-01-18,95.49265
2023-01-19,62.166424
2023-01-20,95.60995
2023-01-21,87.28787
2023-01-22,73.43719
2023-01-23,127.26917
2023-01-24,127.85428
2023-01-25,86.52274
2023-01-26,110.11737
2023-01-27,222.06503
2023-01-28,120.84857
2023-01-29,80.88529
2023-01-30,75.999985
2023-01-31,101.705
2023-02-01,48.58616
2023-02-02,62.168663
2023-02-03,27.824972
2023-02-04,107.557495
2023-02-05,79.132286
2023-02-06,101.817696
2023-02-07,130.13454
2023-02-08,110.31868
2023-02-09,118.05653
2023-02-10,88.70628
2023-02-11,75.171906
2023-02-12,93.258255
2023-02-13,117.26812
2023-02-14,129.25911
2023-02-15,110.4547
2023-02-16,71.995125
2023-02-17,59.072495
2023-02-18,45.2952
2023-02-19,69.44054
2023-02-20,48.44763
2023-02-21,91.21927
2023-02-22,96.14687
2023-02-23,94.3307
2023-02-24,69.42653
2023-02-25,73.516014
2023-02-26,85.60218
2023-02-27,69.953445
2023-02-28,88.8293
2023-03-01,93.36122
2023-03-02,84.08175
2023-03-03,103.79607
2023-03-04,72.31843
2023-03-05,95.13962
2023-03-06,106.55542
2023-03-07,89.79018
2023-03-08,103.200554
2023-03-09,89.55916
2023-03-10,65.216255
2023-03-11,54.786552
2023-03-12,61.05085
2023-03-13,43.91818
2023-03-14,63.236263
2023-03-15,86.23638
2023-03-16,68.1805
2023-03-17,66.15628
2023-03-18,50.396603
2023-03-19,45.182377
2023-03-20,67.81363
2023-03-21,84.18389
2023-03-22,31.525368
2023-03-23,159.74146
2023-03-24,48.08656
2023-03-25,50.47906
2023-03-26,61.85626
2023-03-27,72.317154
2023-03-28,31.252935
2023-03-29,52.27646
2023-03-30,47.755177
2023-03-31,48.712658
2023-04-01,52.955215
2023-04-02,50.815372
2023-04-03,57.01858
2023-04-04,52.382683
2023-04-05,75.86121
2023-04-06,84.14723
2023-04-07,109.4703
2023-04-08,62.667946
2023-04-09,82.23114
2023-04-10,69.56193
2023-04-11,82.02969
2023-04-12,87.50547
2023-04-13,72.517815
2023-04-14,72.630806
2023-04-15,64.95532
2023-04-16,65.04835
2023-04-17,59.251682
2023-04-18,169.84705
2023-04-19,101.86436
2023-04-20,39.55491
2023-04-21,35.76183
2023-04-22,54.139748
2023-04-23,73.618996
2023-04-24,53.97022
2023-04-25,65.85783
2023-04-26,90.48651
2023-04-27,75.925545
2023-04-28,67.42876
2023-04-29,66.888664
2023-04-30,70.03908
2023-05-01,75.12618
2023-05-02,58.38901
2023-05-03,45.25712
2023-05-04,73.92716
2023-05-05,71.20399
2023-05-06,62.219456
2023-05-07,52.096256
2023-05-08,54.218296
2023-05-09,79.105034
2023-05-10,75.743256
2023-05-11,90.16598
2023-05-12,61.40246
2023-05-13,60.509647
2023-05-14,67.19199
2023-05-15,82.2129
2023-05-16,77.85193
2023-05-17,77.823814
2023-05-18,49.276814
2023-05-19,69.52963
2023-05-20,108.279236
2023-05-21,53.37997
2023-05-22,73.05699
2023-05-23,53.3429
2023-05-24,83.02741
2023-05-25,46.211426
2023-05-26,53.434788
2023-05-27,48.904434
2023-05-28,42.64794
2023-05-29,43.083984
2023-05-30,51.166847
2023-05-31,49.76629
2023-06-01,63.61922
2023-06-02,63.069363
2023-06-03,15.106132
2023-06-04,12.767534
2023-06-05,43.21849
2023-06-06,49.71494
2023-06-07,53.31273
2023-06-08,157.12639
2023-06-09,43.26653
2023-06-10,32.20097
2023-06-11,48.32023
2023-06-12,62.986
2023-06-13,73.20755
2023-06-14,56.062767
2023-06-15,86.60323
2023-06-16,77.795044
2023-06-17,48.2215
2023-06-18,62.21178
2023-06-19,66.24638
2023-06-20,60.120216
2023-06-21,90.42824
2023-06-22,81.854164
2023-06-23,63.272095
2023-06-24,81.913216
2023-06-25,66.875984
2023-06-26,27.822655
2023-06-27,56.102875
2023-06-28,70.37541
2023-06-29,76.96201
2023-06-30,87.999504
2023-07-01,53.313713
2023-07-02,14.820248
2023-07-03,23.763666
2023-07-04,63.443283
2023-07-05,-2.21333
2023-07-06,51.710762
2023-07-07,54.80279
2023-07-08,18.925104
2023-07-09,37.809902
2023-07-10,51.07017
2023-07-11,73.477036
2023-07-12,54.54811
2023-07-13,74.83334
2023-07-14,28.4957
2023-07-15,25.488724
2023-07-16,32.265182
2023-07-17,23.93122
2023-07-18,57.46046
2023-07-19,57.24893
2023-07-20,60.52765
2023-07-21,71.33386
2023-07-22,50.10549
2023-07-23,48.493267
2023-07-24,60.78439
2023-07-25,62.529663
2023-07-26,59.412643
