Date,Forecast
2022-07-01,435.98672
2022-07-02,240.10855
2022-07-03,187.93407
2022-07-04,277.89972
2022-07-05,337.38092
2022-07-06,316.407
2022-07-07,369.33127
2022-07-08,336.32056
2022-07-09,235.30853
2022-07-10,175.03015
2022-07-11,338.49115
2022-07-12,388.07782
2022-07-13,345.36777
2022-07-14,379.34372
2022-07-15,271.76923
2022-07-16,212.0725
2022-07-17,136.17697
2022-07-18,323.57162
2022-07-19,314.9497
2022-07-20,271.27023
2022-07-21,309.65793
2022-07-22,319.4686
2022-07-23,268.057
2022-07-24,347.55576
2022-07-25,330.7494
2022-07-26,377.94492
2022-07-27,543.6409
2022-07-28,352.6461
2022-07-29,300.34598
2022-07-30,394.2774
2022-07-31,288.40253
2022-08-01,450.75903
2022-08-02,523.76855
2022-08-03,315.19574
2022-08-04,445.53912
2022-08-05,431.43304
2022-08-06,186.19086
2022-08-07,393.74628
2022-08-08,346.05194
2022-08-09,216.38771
2022-08-10,360.76346
2022-08-11,324.18085
2022-08-12,345.05002
2022-08-13,353.41617
2022-08-14,270.22107
2022-08-15,433.37082
2022-08-16,385.58255
2022-08-17,420.38205
2022-08-18,579.94965
2022-08-19,380.5193
2022-08-20,388.73447
2022-08-21,383.4045
2022-08-22,344.91437
2022-08-23,354.5115
2022-08-24,390.55542
2022-08-25,417.2101
2022-08-26,465.7218
2022-08-27,358.39313
2022-08-28,343.59824
2022-08-29,349.6932
2022-08-30,391.7637
2022-08-31,490.2085
2022-09-01,361.89987
2022-09-02,277.2343
2022-09-03,265.65335
2022-09-04,294.64877
2022-09-05,298.67365
2022-09-06,376.5688
2022-09-07,380.6102
2022-09-08,363.71252
2022-09-09,475.3724
2022-09-10,280.26215
2022-09-11,258.21985
2022-09-12,389.1361
2022-09-13,379.9791
2022-09-14,415.01974
2022-09-15,319.84836
2022-09-16,173.40263
2022-09-17,111.20619
2022-09-18,202.07677
2022-09-19,245.00177
2022-09-20,483.16714
2022-09-21,348.18607
2022-09-22,407.9275
2022-09-23,370.0534
2022-09-24,273.60892
2022-09-25,432.88196
2022-09-26,341.43954
2022-09-27,330.01624
2022-09-28,382.2473
2022-09-29,403.5281
2022-09-30,381.60657
2022-10-01,111.9414
2022-10-02,173.21365
2022-10-03,167.26283
2022-10-04,188.47139
2022-10-05,113.79832
2022-10-06,209.35687
2022-10-07,215.04137
2022-10-08,114.08956
2022-10-09,113.65132
2022-10-10,157.1475
2022-10-11,285.22266
2022-10-12,259.57248
2022-10-13,210.73894
2022-10-14,158.43864
2022-10-15,109.95945
2022-10-16,101.41035
2022-10-17,77.12666
2022-10-18,222.2837
2022-10-19,129.36809
2022-10-20,91.555084
2022-10-21,118.34971
2022-10-22,70.18306
2022-10-23,58.427494
2022-10-24,22.090342
2022-10-25,81.17839
2022-10-26,106.21339
2022-10-27,71.23959
2022-10-28,84.343
2022-10-29,68.950005
2022-10-30,52.11113
2022-10-31,89.467186
2022-11-01,48.514187
2022-11-02,69.671036
2022-11-03,92.71067
2022-11-04,122.47213
2022-11-05,112.168655
2022-11-06,62.40954
2022-11-07,59.030796
2022-11-08,140.4581
2022-11-09,111.60248
2022-11-10,142.213
2022-11-11,60.942146
2022-11-12,216.5655
2022-11-13,126.694
2022-11-14,100.67173
2022-11-15,217.3899
