Date,Forecast
2022-07-01,326.94394
2022-07-02,303.12036
2022-07-03,260.49445
2022-07-04,300.18726
2022-07-05,316.47287
2022-07-06,333.3117
2022-07-07,263.57025
2022-07-08,246.48572
2022-07-09,218.92957
2022-07-10,193.89613
2022-07-11,303.6194
2022-07-12,301.58365
2022-07-13,285.46368
2022-07-14,266.6456
2022-07-15,258.76416
2022-07-16,198.70912
2022-07-17,230.46481
2022-07-18,295.0052
2022-07-19,308.20535
2022-07-20,279.48352
2022-07-21,302.7696
2022-07-22,303.68774
2022-07-23,274.7807
2022-07-24,254.92719
2022-07-25,243.54854
2022-07-26,270.75952
2022-07-27,284.9279
2022-07-28,292.33755
2022-07-29,298.90146
2022-07-30,276.2851
2022-07-31,262.578
2022-08-01,297.78268
2022-08-02,302.22742
2022-08-03,304.8053
2022-08-04,291.16763
2022-08-05,286.38422
2022-08-06,268.44815
2022-08-07,250.78477
2022-08-08,302.83282
2022-08-09,305.20706
2022-08-10,305.9743
2022-08-11,292.5794
2022-08-12,295.5217
2022-08-13,286.3702
2022-08-14,254.35384
2022-08-15,269.3113
2022-08-16,298.99796
2022-08-17,295.95294
2022-08-18,295.88007
2022-08-19,300.84106
2022-08-20,277.446
2022-08-21,255.27548
2022-08-22,306.53912
2022-08-23,331.23434
2022-08-24,359.0541
2022-08-25,333.23596
2022-08-26,340.14203
2022-08-27,336.20987
2022-08-28,287.30637
2022-08-29,324.6243
2022-08-30,357.4847
2022-08-31,359.39642
2022-09-01,347.4628
2022-09-02,303.52878
2022-09-03,228.66328
2022-09-04,225.99666
2022-09-05,263.58917
2022-09-06,277.5092
2022-09-07,320.29263
2022-09-08,322.60077
2022-09-09,322.14685
2022-09-10,309.46475
2022-09-11,285.8985
2022-09-12,322.06082
2022-09-13,350.78757
2022-09-14,372.29285
2022-09-15,299.7339
2022-09-16,204.15483
2022-09-17,156.14882
2022-09-18,150.0894
2022-09-19,216.844
2022-09-20,287.56546
2022-09-21,320.1965
2022-09-22,350.25507
2022-09-23,349.2831
2022-09-24,323.24988
2022-09-25,328.9597
2022-09-26,280.69708
2022-09-27,306.84238
2022-09-28,356.32355
2022-09-29,382.39816
2022-09-30,354.2005
2022-10-01,220.04868
2022-10-02,166.90517
2022-10-03,202.95375
2022-10-04,228.57231
2022-10-05,128.1735
2022-10-06,136.04121
2022-10-07,178.38982
2022-10-08,142.70758
2022-10-09,172.5307
2022-10-10,182.16321
2022-10-11,242.29987
2022-10-12,261.80838
2022-10-13,246.71794
2022-10-14,220.37234
2022-10-15,161.62193
2022-10-16,123.479065
2022-10-17,167.50209
2022-10-18,208.73918
2022-10-19,203.7871
2022-10-20,153.80974
2022-10-21,185.39745
2022-10-22,150.37715
2022-10-23,126.08498
2022-10-24,104.55021
2022-10-25,141.56456
2022-10-26,166.8296
2022-10-27,157.49002
2022-10-28,145.58041
2022-10-29,142.55043
2022-10-30,138.71307
2022-10-31,167.61237
2022-11-01,101.24223
2022-11-02,116.62538
2022-11-03,165.52144
2022-11-04,191.3829
2022-11-05,154.18053
2022-11-06,89.928246
2022-11-07,107.063194
2022-11-08,141.92505
2022-11-09,154.35672
2022-11-10,174.81288
2022-11-11,165.6117
2022-11-12,209.07365
2022-11-13,180.97993
2022-11-14,198.11406
2022-11-15,232.69937
2022-11-16,183.52538
2022-11-17,151.30582
2022-11-18,206.77634
2022-11-19,240.59927
2022-11-20,234.9632
2022-11-21,251.33139
2022-11-22,231.84872
2022-11-23,237.31699
2022-11-24,247.87529
2022-11-25,294.78302
2022-11-26,283.0198
2022-11-27,227.94424
2022-11-28,267.51642
2022-11-29,325.16116
2022-11-30,382.88092
2022-12-01,361.67535
2022-12-02,333.56583
2022-12-03,319.7689
2022-12-04,320.91754
2022-12-05,368.68588
2022-12-06,399.37216
2022-12-07,354.82333
2022-12-08,369.39954
2022-12-09,386.49658
2022-12-10,373.49542
2022-12-11,362.03778
2022-12-12,387.82022
2022-12-13,377.6818
2022-12-14,360.82047
2022-12-15,359.22116
2022-12-16,348.32343
2022-12-17,311.3231
2022-12-18,219.73293
2022-12-19,154.51106
2022-12-20,144.25708
2022-12-21,198.88289
2022-12-22,149.61632
2022-12-23,180.69098
2022-12-24,130.82414
2022-12-25,118.53087
2022-12-26,60.29779
2022-12-27,70.36224
2022-12-28,59.817223
2022-12-29,60.91672
2022-12-30,56.196175
2022-12-31,49.741398
2023-01-01,49.353497
2023-01-02,81.76436
2023-01-03,144.44931
2023-01-04,70.50723
2023-01-05,84.37712
2023-01-06,93.14418
2023-01-07,87.77405
2023-01-08,85.82064
2023-01-09,143.96909
2023-01-10,148.85901
2023-01-11,110.45891
2023-01-12,87.00116
2023-01-13,78.91593
2023-01-14,60.657158
2023-01-15,52.6873
2023-01-16,103.460175
2023-01-17,149.1014
2023-01-18,171.27773
2023-01-19,153.14732
2023-01-20,201.8829
2023-01-21,164.16667
2023-01-22,168.65501
2023-01-23,202.64458
2023-01-24,209.24287
2023-01-25,201.33452
2023-01-26,191.83788
2023-01-27,195.52652
2023-01-28,185.16936
2023-01-29,120.51732
2023-01-30,104.488884
2023-01-31,108.968994
2023-02-01,99.98358
2023-02-02,133.60184
2023-02-03,108.837776
2023-02-04,172.20667
2023-02-05,163.37326
2023-02-06,204.77759
2023-02-07,195.81126
2023-02-08,177.30139
2023-02-09,164.11812
2023-02-10,149.62517
2023-02-11,117.215614
2023-02-12,158.39972
2023-02-13,180.38138
2023-02-14,179.54898
2023-02-15,175.51018
2023-02-16,148.8782
2023-02-17,81.91979
2023-02-18,69.3386
2023-02-19,91.05852
2023-02-20,77.96254
2023-02-21,130.03287
2023-02-22,161.39005
2023-02-23,162.83739
2023-02-24,122.84044
2023-02-25,76.67523
2023-02-26,98.31875
2023-02-27,148.31544
2023-02-28,159.89526
2023-03-01,171.87636
2023-03-02,172.20616
2023-03-03,152.60683
2023-03-04,102.88864
2023-03-05,117.32323
2023-03-06,154.66682
2023-03-07,113.404526
2023-03-08,159.94615
2023-03-09,149.24164
2023-03-10,98.54137
2023-03-11,97.715034
2023-03-12,92.6398
2023-03-13,71.57502
2023-03-14,74.27419
2023-03-15,120.0557
2023-03-16,104.44378
2023-03-17,104.941315
2023-03-18,106.70551
2023-03-19,114.03137
2023-03-20,147.2134
2023-03-21,146.66103
2023-03-22,89.17896
2023-03-23,83.18691
2023-03-24,68.62673
2023-03-25,40.073055
2023-03-26,52.13867
2023-03-27,78.99116
2023-03-28,117.41311
2023-03-29,140.1463
2023-03-30,83.23188
2023-03-31,88.92373
2023-04-01,58.31882
2023-04-02,58.34211
2023-04-03,114.38676
2023-04-04,153.34302
2023-04-05,165.27559
2023-04-06,145.9578
2023-04-07,111.639336
2023-04-08,119.14988
2023-04-09,107.16398
2023-04-10,64.87366
2023-04-11,73.98516
2023-04-12,100.26572
2023-04-13,102.09171
2023-04-14,123.957985
2023-04-15,102.12676
2023-04-16,108.64279
2023-04-17,130.15051
2023-04-18,122.61082
2023-04-19,104.27836
2023-04-20,113.12605
2023-04-21,99.18618
2023-04-22,91.07268
2023-04-23,92.15634
2023-04-24,93.82553
2023-04-25,108.08455
2023-04-26,122.61529
2023-04-27,123.562035
2023-04-28,125.27393
2023-04-29,100.42933
2023-04-30,92.87278
2023-05-01,95.353035
2023-05-02,108.11722
2023-05-03,116.9059
2023-05-04,110.02714
2023-05-05,101.11595
2023-05-06,93.81408
2023-05-07,82.73858
2023-05-08,107.561134
2023-05-09,109.682365
2023-05-10,122.73233
2023-05-11,134.09268
2023-05-12,115.25775
2023-05-13,95.29428
2023-05-14,95.674194
2023-05-15,105.30095
2023-05-16,92.715675
2023-05-17,100.879166
2023-05-18,92.1833
2023-05-19,86.52173
2023-05-20,67.271126
2023-05-21,66.72478
2023-05-22,87.717476
2023-05-23,84.743706
2023-05-24,96.53277
2023-05-25,94.00926
2023-05-26,84.305984
2023-05-27,76.84225
2023-05-28,71.723625
2023-05-29,68.256226
2023-05-30,78.81155
2023-05-31,84.03403
2023-06-01,80.386055
2023-06-02,78.77905
2023-06-03,68.86601
2023-06-04,61.656933
2023-06-05,77.31305
2023-06-06,95.61523
2023-06-07,101.388245
2023-06-08,90.43139
2023-06-09,82.9743
2023-06-10,69.072945
2023-06-11,54.341316
2023-06-12,76.50947
2023-06-13,87.21747
2023-06-14,94.10471
2023-06-15,103.57445
2023-06-16,110.26691
2023-06-17,94.944664
2023-06-18,88.35832
2023-06-19,98.4503
2023-06-20,109.92135
2023-06-21,116.04619
2023-06-22,123.45624
2023-06-23,104.77059
2023-06-24,91.57473
2023-06-25,86.83692
2023-06-26,84.91432
2023-06-27,91.65241
2023-06-28,109.0622
2023-06-29,119.81403
2023-06-30,116.11877
2023-07-01,67.5861
2023-07-02,42.43863
2023-07-03,49.21326
2023-07-04,70.479385
2023-07-05,62.97197
2023-07-06,92.276566
2023-07-07,94.62976
2023-07-08,81.003204
2023-07-09,75.51957
2023-07-10,87.537674
2023-07-11,92.552
2023-07-12,82.559265
2023-07-13,89.62107
2023-07-14,90.78787
2023-07-15,67.40546
2023-07-16,50.835606
2023-07-17,69.12182
2023-07-18,90.35583
2023-07-19,100.319016
2023-07-20,97.63801
2023-07-21,97.55091
2023-07-22,72.36721
2023-07-23,41.21684
2023-07-24,60.762245
2023-07-25,77.5473
2023-07-26,82.40239
2023-07-27,82.14682
2023-07-28,84.45335
2023-07-29,67.712135
2023-07-30,41.8484
2023-07-31,38.19809
2023-08-01,39.498867
2023-08-02,44.71814
2023-08-03,38.932617
2023-08-04,59.36519
2023-08-05,58.943703
2023-08-06,37.48821
2023-08-07,19.349852
2023-08-08,24.83088
2023-08-09,47.02084
2023-08-10,61.86577
2023-08-11,71.59433
2023-08-12,61.2409
2023-08-13,46.352478
2023-08-14,56.567383
2023-08-15,65.82361
2023-08-16,75.45014
2023-08-17,83.01395
2023-08-18,84.85659
2023-08-19,67.86023
2023-08-20,56.09056
2023-08-21,74.66174
2023-08-22,88.28216
2023-08-23,97.51585
2023-08-24,107.13797
2023-08-25,102.73409
2023-08-26,85.63707
2023-08-27,72.06812
2023-08-28,85.48273
2023-08-29,101.58668
2023-08-30,103.02521
2023-08-31,97.30838
2023-09-01,95.69188
2023-09-02,84.809044
2023-09-03,71.875305
2023-09-04,80.02075
2023-09-05,87.386604
2023-09-06,92.29073
2023-09-07,88.79612
2023-09-08,93.512634
2023-09-09,90.250046
2023-09-10,81.79231
2023-09-11,90.76883
2023-09-12,97.30553
2023-09-13,94.91112
2023-09-14,103.002945
2023-09-15,101.59335
2023-09-16,84.845825
2023-09-17,73.73065
2023-09-18,75.82847
2023-09-19,67.48135
2023-09-20,72.47297
2023-09-21,84.0771
2023-09-22,90.768845
2023-09-23,75.26423
2023-09-24,63.45184
2023-09-25,75.79911
2023-09-26,94.14276
2023-09-27,97.37476
2023-09-28,93.10964
2023-09-29,87.604996
2023-09-30,76.22942
2023-10-01,70.5577
2023-10-02,81.86297
2023-10-03,45.033276
2023-10-04,58.52509
2023-10-05,78.099365
2023-10-06,75.39568
2023-10-07,50.993443
2023-10-08,62.703358
2023-10-09,80.05916
2023-10-10,82.722046
2023-10-11,58.37176
2023-10-12,84.9613
2023-10-13,69.461266
2023-10-14,35.22482
2023-10-15,36.237152
2023-10-16,72.60368
2023-10-17,89.89073
2023-10-18,83.170654
2023-10-19,83.588905
2023-10-20,70.99196
2023-10-21,47.31248
2023-10-22,47.425766
2023-10-23,88.5685
2023-10-24,100.78591
2023-10-25,102.53143
2023-10-26,116.739365
2023-10-27,109.62859
2023-10-28,69.55958
2023-10-29,27.590963
2023-10-30,70.869705
2023-10-31,80.54385
2023-11-01,69.06536
2023-11-02,55.597385
2023-11-03,62.72834
2023-11-04,34.903736
2023-11-05,9.668122
2023-11-06,36.47775
2023-11-07,57.277004
2023-11-08,62.329018
2023-11-09,66.93521
2023-11-10,70.27769
2023-11-11,65.53198
2023-11-12,66.24115
2023-11-13,64.14985
2023-11-14,54.08953
2023-11-15,67.91204
2023-11-16,82.95876
2023-11-17,92.65844
2023-11-18,74.29627
2023-11-19,38.922104
2023-11-20,60.356335
2023-11-21,79.6561
2023-11-22,89.55635
2023-11-23,64.652405
2023-11-24,53.720745
2023-11-25,55.397617
2023-11-26,61.65029
2023-11-27,73.58641
2023-11-28,86.679726
2023-11-29,90.41357
2023-11-30,101.24832
2023-12-01,102.13799
2023-12-02,89.42053
2023-12-03,78.81004
2023-12-04,86.48904
2023-12-05,90.89205
2023-12-06,105.92164
2023-12-07,119.07483
2023-12-08,111.06935
2023-12-09,77.00575
2023-12-10,46.694916
2023-12-11,66.65413
2023-12-12,90.41494
2023-12-13,94.77064
2023-12-14,107.34299
2023-12-15,104.346504
2023-12-16,71.20149
2023-12-17,51.02649
2023-12-18,62.493496
2023-12-19,70.7011
2023-12-20,57.166725
2023-12-21,39.64652
2023-12-22,21.157295
2023-12-23,11.046029
2023-12-24,-8.039708
2023-12-25,-4.645368
2023-12-26,-1.3467933
2023-12-27,35.886024
2023-12-28,8.042674
2023-12-29,-1.3827552
2023-12-30,3.063563
2023-12-31,0.8781879
2024-01-01,-0.23230529
2024-01-02,15.848088
2024-01-03,10.554791
2024-01-04,35.69894
2024-01-05,44.52457
2024-01-06,46.448597
2024-01-07,38.661358
2024-01-08,41.42639
2024-01-09,51.939636
2024-01-10,68.189415
2024-01-11,73.520256
2024-01-12,72.50948
2024-01-13,49.441753
2024-01-14,33.205658
2024-01-15,35.501835
2024-01-16,51.983913
2024-01-17,68.15476
2024-01-18,77.873314
2024-01-19,64.54054
2024-01-20,44.691406
2024-01-21,15.428183
2024-01-22,10.256896
2024-01-23,21.105797
2024-01-24,14.661798
2024-01-25,44.25517
2024-01-26,40.770905
2024-01-27,37.860703
2024-01-28,26.227217
2024-01-29,40.76248
2024-01-30,46.249702
2024-01-31,49.12837
2024-02-01,45.00678
2024-02-02,35.39542
2024-02-03,11.672858
2024-02-04,2.3185544
2024-02-05,9.148849
2024-02-06,12.189263
2024-02-07,35.25473
2024-02-08,55.052326
2024-02-09,49.388817
2024-02-10,45.865093
2024-02-11,35.517384
2024-02-12,42.94607
2024-02-13,44.67549
2024-02-14,48.562077
2024-02-15,55.741367
2024-02-16,51.364086
2024-02-17,45.688644
2024-02-18,27.88535
2024-02-19,30.535557
2024-02-20,36.53085
2024-02-21,32.808044
2024-02-22,30.008804
2024-02-23,27.421373
2024-02-24,32.663208
2024-02-25,28.036676
2024-02-26,35.841072
2024-02-27,43.050243
2024-02-28,46.78408
2024-02-29,42.21255
2024-03-01,41.046017
2024-03-02,33.460495
2024-03-03,28.418673
2024-03-04,37.881588
2024-03-05,42.310493
2024-03-06,46.29376
2024-03-07,43.44196
2024-03-08,30.968838
2024-03-09,12.2343025
2024-03-10,1.5698314
2024-03-11,33.00723
2024-03-12,41.40522
2024-03-13,43.66927
2024-03-14,43.36956
2024-03-15,29.224733
2024-03-16,11.400725
2024-03-17,23.048986
2024-03-18,37.412266
2024-03-19,42.917706
2024-03-20,48.487137
2024-03-21,45.961273
2024-03-22,34.820183
2024-03-23,11.460242
2024-03-24,-3.3198726
2024-03-25,31.740292
2024-03-26,34.388924
2024-03-27,36.232353
2024-03-28,20.239878
2024-03-29,14.526981
2024-03-30,20.160192
2024-03-31,13.510775
2024-04-01,15.101021
2024-04-02,4.523909
2024-04-03,31.409597
2024-04-04,17.260534
2024-04-05,13.339734
2024-04-06,11.540313
2024-04-07,11.192626
2024-04-08,29.137197
2024-04-09,14.516703
2024-04-10,26.182602
2024-04-11,23.918201
2024-04-12,20.413559
2024-04-13,12.259472
2024-04-14,4.7507906
2024-04-15,14.131426
2024-04-16,12.955708
2024-04-17,33.04754
2024-04-18,34.86254
2024-04-19,14.950356
2024-04-20,14.647266
2024-04-21,17.249342
2024-04-22,30.558271
2024-04-23,33.08711
2024-04-24,34.394375
2024-04-25,35.64431
2024-04-26,32.84993
2024-04-27,23.565912
2024-04-28,7.1352563
2024-04-29,25.765474
2024-04-30,25.57364
2024-05-01,15.641178
2024-05-02,10.760529
2024-05-03,21.383806
2024-05-04,20.81405
2024-05-05,13.5484085
2024-05-06,28.511534
2024-05-07,30.983433
2024-05-08,33.210598
2024-05-09,28.489023
2024-05-10,24.802216
2024-05-11,17.65428
2024-05-12,12.414023
2024-05-13,18.812786
2024-05-14,12.657915
2024-05-15,16.755003
2024-05-16,16.746967
2024-05-17,17.02013
2024-05-18,16.225847
2024-05-19,16.073128
2024-05-20,19.72613
2024-05-21,20.967295
2024-05-22,24.197887
2024-05-23,27.988934
2024-05-24,28.8046
2024-05-25,22.47113
2024-05-26,20.375193
2024-05-27,27.957346
2024-05-28,27.487286
2024-05-29,24.819448
2024-05-30,29.035553
2024-05-31,27.8545
2024-06-01,15.956908
2024-06-02,12.818731
2024-06-03,29.06293
2024-06-04,29.982752
2024-06-05,25.229708
2024-06-06,29.556387
2024-06-07,27.98664
2024-06-08,16.708597
2024-06-09,12.114121
2024-06-10,24.031595
2024-06-11,18.285782
2024-06-12,25.027922
2024-06-13,29.239162
2024-06-14,23.89004
2024-06-15,6.62597
2024-06-16,13.724941
2024-06-17,26.786589
2024-06-18,29.362036
2024-06-19,28.566975
2024-06-20,29.347672
2024-06-21,29.72749
2024-06-22,14.594074
2024-06-23,17.426493
2024-06-24,27.147764
2024-06-25,27.453754
2024-06-26,28.971489
2024-06-27,29.346941
2024-06-28,23.084036
2024-06-29,17.61935
2024-06-30,14.459054
2024-07-01,24.999718
2024-07-02,24.812424
2024-07-03,26.983013
2024-07-04,11.999106
2024-07-05,12.223064
2024-07-06,4.732983
2024-07-07,13.616276
2024-07-08,25.650211
2024-07-09,25.396053
2024-07-10,26.587824
2024-07-11,27.962803
2024-07-12,25.653103
2024-07-13,14.6141405
2024-07-14,15.421433
2024-07-15,23.821404
2024-07-16,21.79032
2024-07-17,22.479225
2024-07-18,28.086391
2024-07-19,27.587034
2024-07-20,21.385664
2024-07-21,20.183006
2024-07-22,23.065954
2024-07-23,24.900974
2024-07-24,24.188143
2024-07-25,26.3521
2024-07-26,26.256886
2024-07-27,23.37255
2024-07-28,18.838953
