Date,Forecast
2022-07-01,337.26025
2022-07-02,294.98907
2022-07-03,242.99898
2022-07-04,279.7895
2022-07-05,302.39005
2022-07-06,292.03043
2022-07-07,220.85796
2022-07-08,227.31897
2022-07-09,204.70638
2022-07-10,181.43282
2022-07-11,274.91074
2022-07-12,316.65424
2022-07-13,330.03876
2022-07-14,301.05783
2022-07-15,274.2906
2022-07-16,230.8934
2022-07-17,235.1473
2022-07-18,305.80212
2022-07-19,340.48343
2022-07-20,322.2218
2022-07-21,339.806
2022-07-22,350.25293
2022-07-23,328.45868
2022-07-24,290.46933
2022-07-25,248.03882
2022-07-26,275.03397
2022-07-27,320.2719
2022-07-28,346.59808
2022-07-29,342.93903
2022-07-30,313.45755
2022-07-31,269.40787
2022-08-01,323.0831
2022-08-02,345.6226
2022-08-03,345.8085
2022-08-04,335.56235
2022-08-05,325.01324
2022-08-06,301.11053
2022-08-07,261.87903
2022-08-08,295.28552
2022-08-09,317.422
2022-08-10,342.9963
2022-08-11,326.3848
2022-08-12,311.53217
2022-08-13,276.43802
2022-08-14,257.64294
2022-08-15,294.19714
2022-08-16,347.29742
2022-08-17,354.89764
2022-08-18,359.70676
2022-08-19,352.63568
2022-08-20,323.67148
2022-08-21,308.78787
2022-08-22,353.17676
2022-08-23,376.1094
2022-08-24,368.1092
2022-08-25,361.056
2022-08-26,361.955
2022-08-27,327.69327
2022-08-28,262.99533
2022-08-29,325.55774
2022-08-30,370.68985
2022-08-31,380.3581
2022-09-01,363.40143
2022-09-02,301.31818
2022-09-03,228.22572
2022-09-04,227.31781
2022-09-05,267.87338
2022-09-06,294.4035
2022-09-07,342.44717
2022-09-08,337.8696
2022-09-09,328.63156
2022-09-10,321.55466
2022-09-11,325.2342
2022-09-12,362.79477
2022-09-13,354.7576
2022-09-14,370.90417
2022-09-15,306.36685
2022-09-16,211.1276
2022-09-17,156.28905
2022-09-18,125.31723
2022-09-19,194.07712
2022-09-20,300.91995
2022-09-21,332.77078
2022-09-22,359.94705
2022-09-23,357.44116
2022-09-24,330.5462
2022-09-25,329.86618
2022-09-26,272.03885
2022-09-27,281.48114
2022-09-28,342.76245
2022-09-29,377.43573
2022-09-30,344.71106
2022-10-01,206.5248
2022-10-02,147.14825
2022-10-03,175.62941
2022-10-04,221.69136
2022-10-05,140.84988
2022-10-06,134.72594
2022-10-07,172.06615
2022-10-08,138.93877
2022-10-09,169.78787
2022-10-10,176.98825
2022-10-11,228.31195
2022-10-12,252.21901
2022-10-13,249.40195
2022-10-14,220.3935
2022-10-15,167.73851
2022-10-16,133.92607
2022-10-17,173.56703
2022-10-18,219.02444
2022-10-19,209.85042
2022-10-20,163.33472
2022-10-21,183.27759
2022-10-22,157.28793
2022-10-23,128.11215
2022-10-24,117.75356
2022-10-25,137.70193
2022-10-26,165.13127
2022-10-27,157.09174
2022-10-28,134.9606
2022-10-29,122.98051
2022-10-30,120.599976
2022-10-31,169.3493
2022-11-01,108.34746
2022-11-02,107.92105
2022-11-03,138.83311
2022-11-04,163.46832
2022-11-05,142.64804
2022-11-06,78.25421
2022-11-07,94.293785
2022-11-08,123.30839
2022-11-09,135.26959
2022-11-10,150.58739
2022-11-11,155.52705
2022-11-12,173.04724
2022-11-13,164.99423
2022-11-14,178.14911
2022-11-15,212.92787
2022-11-16,180.40416
2022-11-17,137.62901
2022-11-18,187.64821
2022-11-19,223.24617
2022-11-20,225.98006
2022-11-21,245.93398
2022-11-22,230.2611
2022-11-23,236.96458
2022-11-24,240.57524
2022-11-25,274.6616
2022-11-26,275.59128
2022-11-27,212.29471
2022-11-28,263.43298
2022-11-29,314.4215
2022-11-30,352.24435
2022-12-01,373.53372
2022-12-02,348.02362
2022-12-03,318.9937
2022-12-04,295.1762
2022-12-05,324.50943
2022-12-06,398.91022
2022-12-07,342.64148
2022-12-08,369.49448
2022-12-09,388.87973
2022-12-10,378.00092
2022-12-11,369.63806
2022-12-12,391.8502
2022-12-13,390.41336
2022-12-14,374.55096
2022-12-15,368.8783
2022-12-16,351.66968
2022-12-17,321.0433
2022-12-18,237.76987
2022-12-19,174.60844
2022-12-20,157.88342
2022-12-21,193.93811
2022-12-22,159.00697
2022-12-23,177.77708
2022-12-24,130.25377
2022-12-25,127.52169
2022-12-26,87.959694
2022-12-27,77.34145
2022-12-28,68.93366
2022-12-29,60.80331
2022-12-30,54.194874
2022-12-31,42.335415
2023-01-01,39.26832
2023-01-02,62.475964
2023-01-03,124.558846
2023-01-04,71.831245
2023-01-05,76.55789
2023-01-06,84.73915
2023-01-07,88.55579
2023-01-08,88.54186
2023-01-09,122.461494
2023-01-10,135.35681
2023-01-11,102.93018
2023-01-12,82.45153
2023-01-13,63.57437
2023-01-14,48.722652
2023-01-15,37.036274
2023-01-16,78.97684
2023-01-17,111.658264
2023-01-18,144.92683
2023-01-19,125.66151
2023-01-20,171.97328
2023-01-21,147.3138
2023-01-22,150.66469
2023-01-23,187.59084
2023-01-24,208.47047
2023-01-25,210.44066
2023-01-26,204.05496
2023-01-27,201.53154
2023-01-28,196.06523
2023-01-29,140.23914
2023-01-30,112.25784
2023-01-31,114.30149
2023-02-01,101.35441
2023-02-02,124.08667
2023-02-03,107.029594
2023-02-04,150.78915
2023-02-05,146.90671
2023-02-06,175.65985
2023-02-07,178.25214
2023-02-08,172.46803
2023-02-09,159.24266
2023-02-10,144.41751
2023-02-11,108.05519
2023-02-12,148.7159
2023-02-13,164.29169
2023-02-14,172.12027
2023-02-15,162.03178
2023-02-16,136.07916
2023-02-17,79.48303
2023-02-18,56.58338
2023-02-19,74.65453
2023-02-20,80.86321
2023-02-21,112.37805
2023-02-22,137.61646
2023-02-23,144.09769
2023-02-24,120.55119
2023-02-25,80.596725
2023-02-26,94.92439
