Date,Forecast
2022-07-01,319.0643
2022-07-02,293.84656
2022-07-03,246.87164
2022-07-04,289.40823
2022-07-05,296.20337
2022-07-06,273.62766
2022-07-07,220.73586
2022-07-08,239.33664
2022-07-09,197.07281
2022-07-10,188.9353
2022-07-11,294.06454
2022-07-12,303.12134
2022-07-13,287.75745
2022-07-14,241.9808
2022-07-15,239.58429
2022-07-16,189.34637
2022-07-17,221.82817
2022-07-18,299.7267
2022-07-19,307.55746
2022-07-20,271.29327
2022-07-21,299.44836
2022-07-22,316.92172
2022-07-23,314.99133
2022-07-24,244.8553
2022-07-25,243.66667
2022-07-26,269.57538
2022-07-27,294.08096
2022-07-28,309.4702
2022-07-29,301.39816
2022-07-30,266.68945
2022-07-31,252.71136
2022-08-01,309.844
2022-08-02,299.96072
2022-08-03,299.14474
2022-08-04,287.9681
2022-08-05,274.19165
2022-08-06,263.4641
2022-08-07,247.7181
2022-08-08,295.25742
2022-08-09,286.23245
2022-08-10,283.2314
2022-08-11,277.74814
2022-08-12,257.11612
2022-08-13,251.33069
2022-08-14,238.01913
2022-08-15,269.94708
2022-08-16,318.05927
2022-08-17,321.00467
2022-08-18,324.79083
2022-08-19,324.70407
2022-08-20,298.8776
2022-08-21,264.4733
2022-08-22,330.3441
2022-08-23,361.62488
2022-08-24,345.75925
2022-08-25,319.07602
2022-08-26,329.99667
2022-08-27,302.25375
2022-08-28,224.43694
2022-08-29,318.95355
2022-08-30,366.02472
2022-08-31,364.4081
2022-09-01,337.42822
2022-09-02,272.41364
2022-09-03,200.63222
2022-09-04,221.51987
2022-09-05,260.08975
2022-09-06,279.7136
2022-09-07,317.36725
2022-09-08,312.90927
2022-09-09,267.36755
2022-09-10,251.27751
2022-09-11,269.75928
2022-09-12,327.35544
2022-09-13,358.64706
2022-09-14,364.13596
2022-09-15,290.93936
2022-09-16,195.99913
2022-09-17,162.27573
2022-09-18,148.22469
2022-09-19,228.96014
2022-09-20,312.38333
2022-09-21,322.3183
2022-09-22,348.56448
2022-09-23,348.30392
2022-09-24,302.1838
2022-09-25,280.24637
2022-09-26,253.8529
2022-09-27,281.25977
2022-09-28,338.69638
2022-09-29,357.99744
2022-09-30,324.86243
2022-10-01,198.33311
2022-10-02,175.43292
2022-10-03,202.84575
2022-10-04,229.17754
2022-10-05,148.96495
2022-10-06,150.28214
2022-10-07,190.61992
2022-10-08,145.18056
2022-10-09,175.0556
2022-10-10,186.99777
2022-10-11,235.65927
