Date,Forecast
2022-07-01,336.81348
2022-07-02,300.42346
2022-07-03,261.75613
2022-07-04,290.85474
2022-07-05,314.69327
2022-07-06,313.80377
2022-07-07,240.13339
2022-07-08,248.29825
2022-07-09,233.60776
2022-07-10,203.16649
2022-07-11,276.64838
2022-07-12,317.51385
2022-07-13,326.5505
2022-07-14,311.49448
2022-07-15,291.95078
2022-07-16,252.98538
2022-07-17,252.35156
2022-07-18,309.9047
2022-07-19,344.90002
2022-07-20,323.65265
2022-07-21,342.3094
2022-07-22,352.71512
2022-07-23,333.42386
2022-07-24,303.09546
2022-07-25,264.3073
2022-07-26,285.1636
2022-07-27,329.37955
2022-07-28,354.2499
2022-07-29,354.00986
2022-07-30,326.02316
2022-07-31,317.214
2022-08-01,360.84882
2022-08-02,349.3946
2022-08-03,352.63864
2022-08-04,352.576
2022-08-05,346.67938
2022-08-06,324.78067
2022-08-07,303.24847
2022-08-08,307.33643
2022-08-09,330.7471
2022-08-10,351.7971
2022-08-11,339.23254
2022-08-12,329.3916
2022-08-13,321.1934
2022-08-14,306.41296
2022-08-15,311.9237
2022-08-16,347.78973
2022-08-17,353.24008
2022-08-18,358.68118
2022-08-19,359.4329
2022-08-20,336.1684
2022-08-21,318.04034
2022-08-22,370.3253
2022-08-23,366.33347
2022-08-24,361.42258
2022-08-25,354.1764
2022-08-26,360.00674
2022-08-27,342.73508
2022-08-28,286.73843
2022-08-29,342.07553
2022-08-30,360.33597
2022-08-31,367.48053
2022-09-01,363.8199
2022-09-02,314.81485
2022-09-03,259.21725
2022-09-04,257.29126
2022-09-05,276.26547
2022-09-06,310.3315
2022-09-07,348.52213
2022-09-08,342.93005
2022-09-09,340.7441
2022-09-10,335.70004
2022-09-11,339.6213
2022-09-12,355.28107
2022-09-13,340.72903
2022-09-14,365.5065
2022-09-15,321.65143
2022-09-16,261.67053
2022-09-17,184.22667
2022-09-18,152.60498
2022-09-19,209.22154
2022-09-20,301.8796
2022-09-21,328.34805
2022-09-22,346.67493
2022-09-23,347.95203
2022-09-24,330.64456
2022-09-25,335.27084
2022-09-26,270.84787
2022-09-27,284.11334
2022-09-28,345.4882
2022-09-29,373.90796
2022-09-30,351.105
2022-10-01,220.89482
2022-10-02,164.39352
2022-10-03,187.97046
2022-10-04,226.11998
2022-10-05,159.62878
2022-10-06,144.99057
2022-10-07,178.12639
2022-10-08,154.82846
2022-10-09,177.26611
2022-10-10,178.38022
2022-10-11,220.5705
2022-10-12,239.85545
2022-10-13,236.8261
2022-10-14,214.52496
2022-10-15,180.5007
2022-10-16,142.18542
2022-10-17,175.31564
2022-10-18,203.73988
2022-10-19,199.61635
2022-10-20,155.09814
2022-10-21,184.00983
2022-10-22,160.21811
2022-10-23,141.55028
2022-10-24,119.907265
2022-10-25,142.92079
2022-10-26,170.58694
2022-10-27,157.6405
2022-10-28,144.93571
2022-10-29,139.64925
2022-10-30,137.591
2022-10-31,164.86186
2022-11-01,108.45972
2022-11-02,112.45517
2022-11-03,138.98494
2022-11-04,163.45218
2022-11-05,147.34958
2022-11-06,97.15495
2022-11-07,102.42018
2022-11-08,130.576
2022-11-09,143.03941
2022-11-10,150.1849
2022-11-11,157.6139
2022-11-12,181.95956
2022-11-13,174.17862
2022-11-14,180.65056
2022-11-15,202.27295
2022-11-16,175.61098
2022-11-17,137.80577
2022-11-18,181.97539
2022-11-19,217.37529
2022-11-20,219.68796
2022-11-21,230.74408
2022-11-22,213.77316
2022-11-23,212.5035
2022-11-24,226.7745
2022-11-25,253.28053
2022-11-26,261.57062
2022-11-27,204.2841
2022-11-28,238.05391
2022-11-29,293.78256
2022-11-30,342.7186
2022-12-01,341.84125
2022-12-02,324.78082
2022-12-03,303.90686
2022-12-04,263.501
2022-12-05,301.1382
2022-12-06,362.10666
2022-12-07,336.32565
2022-12-08,356.09753
2022-12-09,373.12125
2022-12-10,368.8154
2022-12-11,360.2122
2022-12-12,375.65048
2022-12-13,370.62668
2022-12-14,351.64468
2022-12-15,350.92822
2022-12-16,347.70938
2022-12-17,322.4496
2022-12-18,253.04012
2022-12-19,196.02458
2022-12-20,177.7534
2022-12-21,215.02274
2022-12-22,176.49329
2022-12-23,184.86221
2022-12-24,146.74016
2022-12-25,141.28143
2022-12-26,83.29327
2022-12-27,81.84665
2022-12-28,83.038345
2022-12-29,73.38654
2022-12-30,66.049416
2022-12-31,59.937275
2023-01-01,56.029312
2023-01-02,71.46823
2023-01-03,126.76391
2023-01-04,85.0759
2023-01-05,88.377
2023-01-06,96.95344
2023-01-07,100.60236
2023-01-08,96.94101
2023-01-09,124.38734
2023-01-10,133.73428
2023-01-11,104.44107
2023-01-12,87.48518
2023-01-13,81.48866
2023-01-14,75.23086
2023-01-15,64.71493
2023-01-16,88.26856
2023-01-17,126.59384
2023-01-18,153.03517
2023-01-19,138.5
2023-01-20,173.069
2023-01-21,157.70465
2023-01-22,163.8976
2023-01-23,190.77763
2023-01-24,203.47197
2023-01-25,200.75453
2023-01-26,194.6727
2023-01-27,200.53285
2023-01-28,197.1007
2023-01-29,143.8306
2023-01-30,118.90811
2023-01-31,117.18521
2023-02-01,112.915276
2023-02-02,128.2765
2023-02-03,112.032555
2023-02-04,156.59048
2023-02-05,157.53442
2023-02-06,182.79086
2023-02-07,182.37114
2023-02-08,177.95912
2023-02-09,161.4599
2023-02-10,148.66872
2023-02-11,120.32554
2023-02-12,157.13576
2023-02-13,171.61859
2023-02-14,175.37679
2023-02-15,170.05559
2023-02-16,147.68451
2023-02-17,88.72593
2023-02-18,76.083084
2023-02-19,92.34037
2023-02-20,80.92952
2023-02-21,123.728836
2023-02-22,154.70888
2023-02-23,156.77065
2023-02-24,123.514046
2023-02-25,89.78272
2023-02-26,104.22607
2023-02-27,151.82323
2023-02-28,175.40291
2023-03-01,169.13412
2023-03-02,169.14368
2023-03-03,161.03146
2023-03-04,115.48456
2023-03-05,133.18478
2023-03-06,167.52895
2023-03-07,128.8738
2023-03-08,167.80754
2023-03-09,161.13437
2023-03-10,122.19071
2023-03-11,123.099655
2023-03-12,114.53677
2023-03-13,80.04589
2023-03-14,78.68818
2023-03-15,114.99408
2023-03-16,113.306465
2023-03-17,111.37616
2023-03-18,113.7632
2023-03-19,116.46641
2023-03-20,141.93556
2023-03-21,151.01207
2023-03-22,100.67322
2023-03-23,90.89978
2023-03-24,79.21038
2023-03-25,67.62465
2023-03-26,70.193054
2023-03-27,85.33055
2023-03-28,113.796036
2023-03-29,131.43015
2023-03-30,90.72457
2023-03-31,90.147736
2023-04-01,72.77094
2023-04-02,73.712654
2023-04-03,107.67055
2023-04-04,147.51791
2023-04-05,159.2161
2023-04-06,149.39513
2023-04-07,119.57937
