Date,Forecast
2022-07-01,323.2189
2022-07-02,297.44168
2022-07-03,261.71506
2022-07-04,290.59116
2022-07-05,308.35452
2022-07-06,305.19196
2022-07-07,246.33412
2022-07-08,255.54434
2022-07-09,232.12964
2022-07-10,216.17462
2022-07-11,290.6124
2022-07-12,305.1867
2022-07-13,292.98923
2022-07-14,279.68088
2022-07-15,269.81876
2022-07-16,211.5914
2022-07-17,247.3967
2022-07-18,297.83908
2022-07-19,314.64093
2022-07-20,285.481
2022-07-21,295.8789
2022-07-22,306.4544
2022-07-23,280.09366
2022-07-24,259.8131
2022-07-25,250.34056
2022-07-26,273.0092
2022-07-27,303.24777
2022-07-28,312.9263
2022-07-29,311.25916
2022-07-30,286.96872
2022-07-31,285.1484
2022-08-01,321.33054
2022-08-02,334.0436
2022-08-03,334.14932
2022-08-04,323.46536
2022-08-05,322.6489
2022-08-06,311.92325
2022-08-07,283.29413
2022-08-08,314.3923
2022-08-09,312.42194
2022-08-10,317.46713
2022-08-11,324.95026
2022-08-12,311.63608
2022-08-13,285.64166
2022-08-14,268.81265
2022-08-15,274.80112
2022-08-16,320.43082
2022-08-17,327.92947
2022-08-18,332.10974
2022-08-19,330.06146
2022-08-20,314.77255
2022-08-21,282.1938
2022-08-22,330.41843
2022-08-23,350.23358
2022-08-24,344.25143
2022-08-25,333.3047
2022-08-26,332.84415
2022-08-27,323.90326
2022-08-28,285.6637
2022-08-29,316.15292
2022-08-30,345.4884
2022-08-31,349.58908
2022-09-01,337.95032
2022-09-02,294.26913
2022-09-03,246.61266
2022-09-04,253.19641
2022-09-05,269.7777
2022-09-06,284.50815
2022-09-07,324.974
2022-09-08,322.88065
2022-09-09,319.10208
2022-09-10,316.0253
2022-09-11,336.29532
2022-09-12,346.93817
2022-09-13,339.03964
2022-09-14,366.44702
2022-09-15,323.38403
2022-09-16,261.2143
2022-09-17,190.5152
2022-09-18,176.8688
2022-09-19,243.70892
2022-09-20,329.5848
2022-09-21,349.5448
2022-09-22,352.1221
2022-09-23,351.57083
2022-09-24,324.888
2022-09-25,331.2749
2022-09-26,285.96683
2022-09-27,290.09558
2022-09-28,345.1399
2022-09-29,358.9577
2022-09-30,342.88605
2022-10-01,227.042
2022-10-02,195.68372
2022-10-03,222.88474
2022-10-04,227.05186
